mp-607475,0.462952292,0.572150822
mp-13444,0.323295219,0.324881359
mp-542569,0.540428374,0.788832582
mp-4897,0.404119,0.53718441
mp-22882,0.279604412,0.23840176
mp-23089,0.47934473,0.636365718
mp-13071,0.458466982,0.582956285
mp-631335,0.424157439,0.597321833
mp-19835,0.533430034,0.639882235
mp-646,0.343333658,0.304964123
mp-985295,0.337029189,0.534138994
mp-573658,0.187667058,0.363555604
mp-977181,0.323295219,0.653860436
mp-9981,0.535809789,0.797587585
mp-786,0.430138449,0.621210249
mp-776264,0.375334117,0.505114397
mp-2592,0.603560248,0.886050327
mp-754515,0.365611471,0.44877835
mp-999197,0.242471407,0.553692813
mp-219,0.571108176,0.802407484
mp-3591,0.500285147,0.759118314
mp-1328,0.411188075,0.598064741
mp-1113,0.585805033,0.891722509
mp-4505,0.438571357,0.532403729
mp-978995,0.446435284,0.667213444
mp-1761,0.527259065,0.796241601
mp-977561,0.545955658,0.748499696
mp-976256,0.242471407,0.236404659
mp-10139,0.493714159,0.664910393
mp-8800,0.307724903,0.400208454
mp-2917,0.504981252,0.631640149
mp-1429,0.433017731,0.657244674
mp-3576,0.506505502,0.700197801
mp-1766,0.443872451,0.572849013
mp-20566,0.242471407,0.194889307
mp-126,0.45380218,0.621419936
mp-1016929,0.355003778,0.723842811
mp-30151,0.343333658,0.318375747
mp-19895,0.435827591,0.571557837
mp-1018096,0.370574095,0.500292504
mp-1018009,0.430138449,0.566474409
mp-865048,0.540428374,0.769816456
mp-910,0.616043208,0.86858528
mp-2089,0.268490855,0.363094051
mp-776532,0.543776073,0.764993657
mp-5012,0.458466982,0.622432113
mp-961671,0,0.656034593
mp-15685,0.337029189,0.410905327
mp-756235,0.208926501,0.180765745
mp-972352,0.22690109,0.34998602
mp-20730,0.508010101,0.740490864
mp-2808,0.337029189,0.579467143
mp-11387,0.49704595,0.704998966
mp-2795,0.591055012,0.825787152
mp-23214,0.279604412,0.296747417
mp-1013540,0.355003778,0.409438486
mp-1018031,0.430138449,0.552588664
mp-14827,0.484942813,0.679899382
mp-10877,0.483106498,0.624293311
mp-9306,0.414568164,0.485619738
mp-8484,0.481240769,0.663637889
mp-624668,0.315769763,0.43471289
mp-685941,0.343333658,0.407445856
mp-5122,0.323295219,0.464448127
mp-997006,0.411188075,0.571689692
mp-571263,0.396593544,0.431662036
mp-5427,0.483106498,0.604676707
mp-956,0.22690109,0.566628925
mp-569385,0.467271455,0.618478216
mp-2068,0.411188075,0.571187652
mp-30247,0.411188075,0.578064234
mp-1628,0.414568164,0.544490035
mp-979425,0.396593544,0.517180701
mp-9978,0.396593544,0.45676996
mp-1019317,0.640992356,0.895085476
mp-8983,0.430138449,0.552483276
mp-752843,0.438571357,0.470304374
mp-1016852,0.501871618,0.686568453
mp-570150,0.427186288,0.557467601
mp-1002136,0.323295219,0.443230228
mp-8398,0.404119,0.388726373
mp-30570,0.45380218,0.712896549
mp-13079,0.540428374,0.79259329
mp-6204,0.396593544,0.346961271
mp-978545,0.343333658,0.382244449
mp-631576,0.465131877,0.536443979
mp-989583,0.128102696,0.22854714
mp-18848,0.504981252,0.734678186
mp-1007,0.417853002,0.528596552
mp-2333,0.456157898,0.504932809
mp-4852,0.404119,0.498345256
mp-23295,0.242471407,0.166432224
mp-1907,0.289750282,0.273203263
mp-31017,0.524696232,0.681885788
mp-1039,0.289750282,0.35536887
mp-4200,0.508010101,0.702807466
mp-571420,0.430138449,0.566417909
mp-22639,0.465131877,0.706728189
mp-11286,0.343333658,0.368342267
mp-3834,0.527259065,0.68987637
mp-23194,0.22690109,0.084396507
mp-1018149,0.441252006,0.60278318
mp-977547,0.481240769,0.699608985
mp-672287,0.388548684,0.509727811
mp-23255,0.279604412,0.163820172
mp-2070,0.500285147,0.706850194
mp-13109,0.528519677,0.754961135
mp-971975,0.433017731,0.648283972
mp-7569,0.2990836,0.19763681
mp-978987,0.384308097,0.511604479
mp-866291,0.128102696,0.227596267
mp-32669,0.22690109,0.328582787
mp-20012,0.343333658,0.422009911
mp-13202,0.460731193,0.613262752
mp-504708,0.208926501,0.138826397
mp-559939,0.355003778,0.474136448
mp-29623,0.330364294,0.432112712
mp-1013587,0.438571357,0.378266622
mp-13982,0.388548684,0.412375794
mp-13138,0.421047837,0.591705909
mp-390,0.467271455,0.618908044
mp-19146,0.337029189,0.480768114
mp-559691,0.462952292,0.652316367
mp-1560,0.330364294,0.404790144
mp-1018050,0.640992356,0.87551655
mp-24428,0.242471407,0.196614541
mp-643718,0.388548684,0.531778959
mp-1702,0.441252006,0.620802477
mp-976334,0.337029189,0.362718488
mp-744,0.481240769,0.541973913
mp-752685,0.433017731,0.623286874
mp-559612,0.337029189,0.427984599
mp-1674,0.388548684,0.44533465
mp-561511,0.555288976,0.785109582
mp-567842,0.578688044,0.82498164
mp-961716,0.343333658,0.585736661
mp-676,0.360428225,0.442147107
mp-871,0.575379906,0.811782483
mp-580287,0.365611471,0.508110563
mp-2340,0.392640504,0.52465758
mp-10598,0.411188075,0.540809576
mp-981311,0.289750282,0.297140324
mp-28593,0.421047837,0.523843488
mp-999508,0.349314668,0.726127613
mp-31119,0.513841512,0.729597538
mp-6933,0.559208825,0.812179257
mp-553248,0.451397908,0.66635409
mp-998981,0.493714159,0.769085876
mp-976220,0.187667058,0.270848908
mp-15985,0.49704595,0.671909706
mp-7191,0.424157439,0.581931478
mp-19789,0.609968674,0.91707541
mp-87,0.591786043,0.882120057
mp-557133,0.355003778,0.19996639
mp-560242,0.384308097,0.491998873
mp-976982,0.16164761,0.252410387
mp-5795,0.500285147,0.692910606
mp-23253,0.080823805,0.266703603
mp-23471,0.16164761,0.150781392
mp-14344,0.557265384,0.829949589
mp-7431,0.337029189,0.414984977
mp-754223,0.509495527,0.650255573
mp-760375,0.22690109,0.185870322
mp-8354,0.421047837,0.540137732
mp-570568,0,0.145747486
mp-1971,0.421047837,0.544469429
mp-19746,0.379907413,0.416804358
mp-977352,0.379907413,0.436297084
mp-18895,0.411188075,0.319667708
mp-971669,0.441252006,0.603433935
mp-567589,0.481240769,0.571939987
mp-5305,0.396593544,0.481738958
mp-131,0.411188075,0.606512223
mp-1412,0.375334117,0.434051863
mp-20424,0.551232779,0.75338806
mp-11526,0.49704595,0.689311182
mp-862994,0.343333658,0.365812246
mp-978798,0.242471407,0.260549835
mp-3671,0.47545756,0.664298554
mp-866288,0.471436346,0.786748282
mp-21449,0.555288976,0.776913784
mp-866006,0.268490855,0.450382002
mp-9843,0.396593544,0.572340446
mp-977404,0.355003778,0.528371758
mp-12385,0.503436805,0.641123315
mp-10638,0.473464285,0.57172184
mp-756132,0.208926501,0.501213072
mp-4322,0.523393403,0.719001641
mp-505517,0.547030376,0.744469961
mp-2051,0.2990836,0.520435501
mp-866142,0.528519677,0.679657003
mp-20185,0.481240769,0.569253396
mp-2399,0.384308097,0.469413175
mp-12467,0.379907413,0.430971459
mp-778,0.523393403,0.747487881
mp-1009695,0.543776073,0.746414127
mp-1016850,0.465131877,0.683118952
mp-30721,0,0.448502494
mp-865867,0.456157898,0.465540553
mp-5597,0.509495527,0.700231338
mp-13200,0.465131877,0.599929867
mp-962062,0,0.364844604
mp-1016932,0.490284395,0.736644771
mp-28711,0.279604412,0.244476155
mp-30501,0.407707101,0.591294935
mp-33551,0.484942813,0.69113709
mp-974341,0.542670821,0.867292956
mp-20857,0.585805033,0.845553196
mp-23201,0.315769763,0.435125073
mp-866094,0.438571357,0.634044962
mp-975638,0.365611471,0.484577829
mp-676586,0.330364294,0.500337342
mp-999187,0.080823805,0.575860769
mp-4324,0.370574095,0.403748054
mp-891,0.513841512,0.73960184
mp-861882,0.551232779,0.704104927
mp-21012,0.504981252,0.713144004
mp-867896,0.396593544,0.568730689
mp-18712,0.355003778,0.451395086
mp-1017509,0.467271455,0.643832325
mp-30587,0.370574095,0.595995427
mp-1120,0.545955658,0.809413807
mp-335,0.407707101,0.456036116
mp-12761,0.396593544,0.571030477
mp-15803,0.343333658,0.410088576
mp-862370,0.465131877,0.579845788
mp-2221,0.430138449,0.584165096
mp-31205,0.417853002,0.611986744
mp-23234,0.404119,0.467377882
mp-1016902,0.456157898,0.594684974
mp-1956,0.456157898,0.204391781
mp-980049,0.242471407,0.529535007
mp-979967,0.360428225,0.423304653
mp-11227,0.471436346,0.670247559
mp-22956,0.22690109,0.17840426
mp-9173,0.465131877,0.640531781
mp-11492,0.392640504,0.636476
mp-1424,0.443872451,0.566076004
mp-975658,0.365611471,0.358321709
mp-33880,0.315769763,0.332079724
mp-103,0.469372496,0.653885332
mp-867802,0.460731193,0.610906282
mp-9550,0.503436805,0.684711908
mp-1009134,0.592512593,0.87198245
mp-554212,0.360428225,0.597684645
mp-977057,0.392640504,0.529462191
mp-16528,0.495391945,0.673850307
mp-9958,0.541555006,0.788056197
mp-11594,0.532221688,0.741024811
mp-21035,0.504981252,0.703278023
mp-977545,0.547030376,0.744363969
mp-631404,0.187667058,0.805398211
mp-23046,0.330364294,0.292959275
mp-865607,0.349314668,0.500038281
mp-973606,0.379907413,0.500070369
mp-17701,0.424157439,0.619726246
mp-1008274,0.583480649,0.836452905
mp-1016197,0.388548684,0.545723562
mp-976806,0.360428225,0.533107359
mp-715,0.562064582,0.848152226
mp-570050,0.379907413,0.366510739
mp-972957,0.509495527,0.736371453
mp-999047,0.256205392,0.697547406
mp-865842,0.560168511,0.811490251
mp-981210,0.384308097,0.298629645
mp-3881,0.365611471,0.483186342
mp-571648,0.187667058,0.125481729
mp-19052,0.279604412,0.392550168
mp-22489,0.518031337,0.738080855
mp-545512,0.414568164,0.652592888
mp-601842,0.533430034,0.751288593
mp-2532,0.343333658,0.351186009
mp-20363,0.379907413,0.584935439
mp-22396,0.535809789,0.73940859
mp-6962,0.407707101,0.512611037
mp-975650,0.349314668,0.264241564
mp-2767,0.498676783,0.71031317
mp-21069,0.460731193,0.66138735
mp-4666,0.427186288,0.546971048
mp-13962,0.469372496,0.670030621
mp-975138,0.555288976,0.648538739
mp-30801,0.424157439,0.557656923
mp-879,0.365611471,0.382007871
mp-977462,0.375334117,0.519197381
mp-31093,0.483106498,0.645699868
mp-1044,0.560168511,0.756438793
mp-7223,0.45380218,0.544248321
mp-4014,0.501871618,0.561770594
mp-23056,0.384308097,0.439547654
mp-11235,0.307724903,0.492997877
mp-862378,0.451397908,0.587422012
mp-22662,0.471436346,0.695392828
mp-976292,0.268490855,0.539393072
mp-569989,0.555288976,0.788216212
mp-571330,0.424157439,0.437404738
mp-979963,0.307724903,0.368031724
mp-865872,0.421047837,0.565052647
mp-557373,0.256205392,0.302385518
mp-574,0.509495527,0.735047827
mp-29374,0.307724903,0.416854151
mp-10904,0.501871618,0.702278958
mp-999503,0.471436346,0.805458277
mp-976265,0.446435284,0.661183223
mp-18740,0.379907413,0.45002783
mp-9350,0.441252006,0.617616989
mp-31453,0.433017731,0.692114158
mp-9582,0.45380218,0.580105812
mp-976113,0.080823805,0.407273755
mp-35417,0.527259065,0.712883738
mp-1019089,0.343333658,0.421418679
mp-974458,0.512410785,0.812508713
mp-755689,0.2990836,0.409320771
mp-4798,0.57453794,0.812731815
mp-983559,0.370574095,0.433733888
mp-11873,0.45380218,0.565407846
mp-973175,0.337029189,0.448647039
mp-23330,0.2990836,0.309916602
mp-54,0.542670821,0.774570911
mp-11369,0.392640504,0.325431742
mp-11281,0.57453794,0.811349573
mp-29618,0.540428374,0.774273059
mp-981749,0.411188075,0.486760869
mp-20001,0.388548684,0.463624184
mp-20358,0.365611471,0.51089668
mp-15605,0.500285147,0.714702274
mp-21276,0.392640504,0.459658865
mp-754883,0.460731193,0.598108733
mp-570430,0.529766782,0.778184717
mp-8995,0.256205392,0.248553659
mp-18966,0.435827591,0.615924326
mp-374,0.60744745,0.966761904
mp-19435,0.460731193,0.733627697
mp-12954,0.483106498,0.652878654
mp-18732,0.513841512,0.703721447
mp-1019357,0.435827591,0.435648928
mp-615314,0.540428374,0.814515302
mp-567347,0.456157898,0.459820995
mp-1848,0.508010101,0.610427084
mp-2909,0.396593544,0.582202137
mp-22510,0.504981252,0.679932497
mp-4247,0.2990836,0.366081636
mp-2460,0.492011888,0.736947095
mp-8606,0.360428225,0.455840509
mp-16960,0.518031337,0.695767062
mp-974066,0.360428225,0.271929188
mp-865805,0.503436805,0.752537348
mp-16287,0.492011888,0.778660047
mp-5000,0.315769763,0.362238141
mp-12097,0.542670821,0.640917194
mp-1784,0.268490855,0.274462472
mp-19443,0.53814195,0.786701148
mp-27793,0.471436346,0.641493682
mp-5549,0.365611471,0.43712441
mp-739,0.52598469,0.745228943
mp-20290,0.446435284,0.507988135
mp-3666,0.515254924,0.719494013
mp-30507,0.495391945,0.82095686
mp-158,0.268490855,0.499346254
mp-631417,0.208926501,0.578920325
mp-998947,0.528519677,0.869607609
mp-2691,0.315769763,0.326730592
mp-281,0.360428225,0.650457344
mp-9999,0.604870407,0.839286035
mp-1239,0.477417356,0.635997951
mp-769253,0.384308097,0.608008856
mp-30353,0.483106498,0.597489945
mp-777801,0.279604412,0.527897576
mp-865588,0.421047837,0.539616597
mp-615,0.349314668,0.35578903
mp-8873,0.481240769,0.625245846
mp-6102,0.501871618,0.668816068
mp-20310,0.307724903,0.350873231
mp-1842,0.542670821,0.749762712
mp-1814,0.2990836,0.394496873
mp-4366,0.370574095,0.417885061
mp-567305,0.45380218,0.577996917
mp-11869,0.473464285,0.582037711
mp-989585,0.2990836,0.130362025
mp-230,0.467271455,0.54940668
mp-643989,0.256205392,0.315841798
mp-975179,0.208926501,0.514418091
mp-570707,0.417853002,0.429822471
mp-10453,0.503436805,0.657608756
mp-12266,0.407707101,0.514209794
mp-1371,0.375334117,0.400682576
mp-997055,0.355003778,0.445889384
mp-10311,0.498676783,0.719032158
mp-364,0.539290795,0.790104723
mp-4156,0.47545756,0.693846281
mp-570835,0.384308097,0.453273325
mp-961678,0.467271455,0.663232233
mp-788,0.458466982,0.630390668
mp-631570,0.547030376,0.56709646
mp-22154,0.337029189,0.321138901
mp-1479,0.593234598,0.872203014
mp-865855,0.337029189,0.347817845
mp-974882,0.2990836,0.431688141
mp-1019550,0.579500564,0.798693548
mp-691,0.315769763,0.343861409
mp-4474,0.448942969,0.553748951
mp-38194,0.486750642,0.66269182
mp-569849,0.355003778,0.496730425
mp-753605,0.323295219,0.372642178
mp-20320,0.289750282,0.389405529
mp-30500,0.343333658,0.528894827
mp-505249,0.49704595,0.662404604
mp-12752,0.506505502,0.655007309
mp-1008873,0.411188075,0.637392278
mp-757100,0.337029189,0.406555683
mp-862945,0.289750282,0.332061595
mp-28110,0.187667058,0.090722979
mp-866073,0.465131877,0.674627236
mp-1013733,0.323295219,0.43261312
mp-1250,0.404119,0.414036007
mp-11147,0.337029189,0.414859044
mp-7477,0.456157898,0.614877643
mp-4561,0.458466982,0.595686154
mp-13431,0.404119,0.641800537
mp-971682,0.498676783,0.747391679
mp-556194,0.323295219,0.416111847
mp-11550,0.388548684,0.476424452
mp-616378,0.22690109,0.065102108
mp-13399,0.448942969,0.651639688
mp-22913,0.289750282,0.275824289
mp-759541,0.384308097,0.580556729
mp-30364,0.307724903,0.34022313
mp-2469,0.330364294,0.370806904
mp-2074,0.384308097,0.473193038
mp-983567,0.307724903,0.252904088
mp-2547,0.315769763,0.456866041
mp-973434,0.730115577,0.733947424
mp-7574,0.57453794,0.856214477
mp-12693,0.430138449,0.579983686
mp-11038,0.451397908,0.625598869
mp-1018083,0.307724903,0.312453935
mp-11400,0.45380218,0.609123943
mp-865159,0.427186288,0.536926864
mp-13010,0.417853002,0.350858245
mp-11568,0.330364294,0.467486049
mp-20689,0.597475217,0.849258551
mp-971933,0.421047837,0.606274497
mp-11798,0.424157439,0.669418238
mp-8703,0.208926501,0.237389764
mp-1018043,0.435827591,0.667942333
mp-973966,0.349314668,0.346549813
mp-867361,0.343333658,0.408894629
mp-554089,0.414568164,0.605911322
mp-10049,0.492011888,0.656001901
mp-978986,0.411188075,0.502017255
mp-549158,0.421047837,0.561489178
mp-1367,0.443872451,0.588445006
mp-6504,0.407707101,0.535004089
mp-9960,0.484942813,0.599718004
mp-1008526,0.613651226,0.940131303
mp-2540,0.563001159,0.803795768
mp-994,0.47545756,0.613887764
mp-558636,0.520743192,0.778361289
mp-1008669,0.407707101,0.583801861
mp-19231,0.307724903,0.594281735
mp-30933,0.446435284,0.528842013
mp-10905,0.501871618,0.690884197
mp-1020059,0.519395138,0.758764324
mp-554973,0.370574095,0.548734171
mp-27839,0.187667058,0.146407577
mp-973343,0.337029189,0.415939384
mp-571594,0.22690109,0.222900398
mp-570290,0.315769763,0.2245436
mp-1008630,0.634608191,0.907391863
mp-19886,0.438571357,0.464301346
mp-1361,0.465131877,0.641517792
mp-31460,0.473464285,0.699344067
mp-561543,0.307724903,0.374270061
mp-1331,0.404119,0.511020317
mp-861900,0.349314668,0.451849569
mp-999192,0.504981252,0.718457301
mp-864618,0.268490855,0.275952216
mp-30459,0.462952292,0.623530764
mp-631354,0.427186288,0.834291014
mp-23807,0.570234716,0.779171756
mp-555,0.522075819,0.722092318
mp-3104,0.430138449,0.552305496
mp-1019584,0.495391945,0.729206989
mp-690785,0.323295219,0.378498848
mp-19147,0.492011888,0.637281271
mp-571405,0.323295219,0.467949536
mp-10700,0.47545756,0.676179403
mp-552802,0.443872451,0.56508268
mp-570811,0.268490855,0.535432406
mp-11231,0.483106498,0.62591062
mp-556,0.414568164,0.580775662
mp-21340,0.509495527,0.708640388
mp-9460,0.471436346,0.673761779
mp-1019551,0.448942969,0.534127211
mp-867169,0.370574095,0.346366836
mp-27678,0.289750282,0.197452624
mp-644225,0.417853002,0.586417207
mp-7898,0.22690109,0.338156173
mp-1136,0.307724903,0.324274536
mp-864620,0.365611471,0.37574355
mp-19281,0.519395138,0.710195999
mp-8402,0.435827591,0.55801327
mp-867897,0.53814195,0.693662337
mp-9939,0.528519677,0.724841694
mp-2596,0.510962262,0.737845909
mp-1229,0.355003778,0.481172139
mp-10616,0.365611471,0.440920831
mp-568436,0.424157439,0.597083926
mp-866224,0.486750642,0.626290655
mp-11750,0.541555006,0.743343573
mp-21855,0.355003778,0.465693317
mp-3042,0.337029189,0.265649729
mp-5373,0.535809789,0.685648731
mp-22464,0.315769763,0.425603716
mp-865032,0.508010101,0.694636565
mp-552663,0.451397908,0.602203791
mp-554769,0.392640504,0.239682361
mp-974616,0.504981252,0.731356673
mp-774092,0.330364294,0.470294101
mp-1007821,0.473464285,0.705984132
mp-3197,0.417853002,0.474611053
mp-30493,0.471436346,0.616387571
mp-30047,0.493714159,0.476266915
mp-2794,0.524696232,0.757067492
mp-4192,0.443872451,0.532430801
mp-12669,0.486750642,0.634055053
mp-975443,0.427186288,0.735745474
mp-983586,0.337029189,0.239262292
mp-12108,0.552260127,0.774520453
mp-1601,0.486750642,0.719292544
mp-5353,0.561120387,0.840103391
mp-1018107,0.2990836,0.353047872
mp-784630,0.533430034,0.816427623
mp-10212,0.469372496,0.678621802
mp-775906,0.486750642,0.660636164
mp-981550,0.22690109,0.582531895
mp-22896,0.323295219,0.267217033
mp-979417,0.370574095,0.478448203
mp-570377,0.355003778,0.463628777
mp-12684,0.411188075,0.567157191
mp-10734,0.527259065,0.771726964
mp-30746,0.456157898,0.616352582
mp-864616,0.080823805,0.124594034
mp-754538,0.323295219,0.572110274
mp-11365,0.315769763,0.601291442
mp-565,0.446435284,0.600113509
mp-5193,0.417853002,0.498136052
mp-339,0.427186288,0.642045515
mp-28610,0.208926501,0.140303754
mp-755287,0.481240769,0.650956846
mp-696128,0.256205392,0.356683493
mp-867925,0.343333658,0.222723765
mp-977380,0.388548684,0.524567602
mp-15781,0.360428225,0.304689536
mp-4813,0.443872451,0.683896425
mp-614603,0.16164761,0.068398483
mp-569974,0.513841512,0.639637741
mp-1432,0.529766782,0.902006232
mp-568,0.465131877,0.624927388
mp-1011860,0.375334117,0.512592183
mp-9711,0.534625993,0.754639837
mp-17892,0.456157898,0.669902513
mp-1730,0.337029189,0.342418256
mp-27888,0.467271455,0.735893101
mp-13993,0.446435284,0.585002636
mp-9166,0.414568164,0.497377312
mp-971827,0.355003778,0.617701528
mp-27637,0.22690109,0.162776723
mp-984728,0.515254924,0.906758814
mp-684709,0.506505502,0.833147103
mp-987,0.404119,0.548891164
mp-752415,0.471436346,0.620652917
mp-972601,0.330364294,0.437315062
mp-19991,0.370574095,0.433338746
mp-7879,0.396593544,0.429119446
mp-37501,0.323295219,0.440819372
mp-3579,0.469372496,0.590636869
mp-1008999,0.424157439,0.466979356
mp-972536,0.289750282,0.471549987
mp-1008280,0.584260586,0.817132098
mp-27418,0.323295219,0.363543216
mp-917,0.343333658,0.40528886
mp-867160,0.323295219,0.383820545
mp-755298,0.424157439,0.591891969
mp-861918,0.360428225,0.532799536
mp-23879,0.365611471,0.507419201
mp-22939,0.337029189,0.30966528
mp-554405,0.407707101,0.532618251
mp-22817,0.365611471,0.293980577
mp-768358,0.477417356,0.644297685
mp-38605,0.289750282,0.341503066
mp-8110,0.572835701,0.806138944
