mp-19167,1.079181194,1.056049705
mp-984356,1.886490703,1.806841016
mp-37879,1.462398052,1.33496356
mp-976272,1.20412004,0.863185704
mp-585,2.235528469,2.261745214
mp-9845,1.041392684,1.387612343
mp-27632,0.845098019,0.751851022
mp-4152,1.447157979,1.453825235
mp-635,1.924279332,1.92926681
mp-866222,1.672097802,1.633455873
mp-2849,1.60205996,1.426831007
mp-1836,0.954242527,1.070773363
mp-8601,1.146128058,1.07495594
mp-9923,2.093421698,2.085493565
mp-570198,1.361727834,1.342316389
mp-30779,1.431363821,1.388214111
mp-22922,0.845098019,0.875270784
mp-9029,1.69896996,1.69467032
mp-763,2.07188201,2.196788073
mp-862775,1.643452644,1.67943716
mp-975913,1.462398052,1.87904644
mp-2895,1.869231701,1.88041842
mp-1008903,1.20412004,1.285843253
mp-10132,2.133538961,2.066638231
mp-650,2.120573997,1.97673893
mp-510311,1.30103004,1.226274371
mp-8640,1.653212547,1.761950731
mp-21316,2.09691,1.97320056
mp-21272,1.77085197,1.579796433
mp-20940,1.819543958,1.821686268
mp-551250,1.56820178,1.505539775
mp-7790,2.017033339,1.851853132
mp-989399,1.278753638,1.311014652
mp-690536,1.851258397,1.865827203
mp-977572,1.892094612,1.887063146
mp-9934,1.380211234,1.404881716
mp-865115,1.146128058,1.020024538
mp-9010,0.778151274,0.844312727
mp-505212,0.30103001,1.004640937
mp-865878,1.857332468,1.501099348
mp-973767,0.954242527,1.28738451
mp-8188,1.792391658,1.706872463
mp-30340,1.278753638,1.461567879
mp-675626,1.342422724,1.346147776
mp-30374,1.230448961,1.386965513
mp-1373,1.643452644,1.867655516
mp-22914,1,1.114871025
mp-2524,1.740362644,1.368387461
mp-9972,1.812913299,1.756203651
mp-559276,1.672097802,1.798130751
mp-23231,1,1.024660587
mp-980947,0.954242527,1.059400558
mp-772099,1.681241274,1.485437751
mp-7486,1.462398052,1.418251038
mp-1008506,1.56820178,1.359717846
mp-8487,1.544068098,1.446968913
mp-997012,1.447157979,1.524425983
mp-1791,1.886490703,1.89146781
mp-2490,1.716003299,1.649581313
mp-29873,0.845098019,0.733566105
mp-1008554,1.748188019,1.964936376
mp-28166,1.113943338,1.232296467
mp-8882,1.707570195,1.65158093
mp-2121,1.851258397,1.744921803
mp-1307,1.462398052,1.520856738
mp-3015,1.662757874,1.561902046
mp-684031,1.707570195,1.667230129
mp-19908,1.556302547,1.546382546
mp-571458,1,0.959930182
mp-631536,0.30103001,1.829546094
mp-552588,1.959041357,1.840676069
mp-11318,1.77085197,1.572179914
mp-11513,1.949390054,1.951608181
mp-1001827,1.778151274,2.084790707
mp-19728,1.792391658,1.824221492
mp-350,1.556302547,1.482096434
mp-864944,1.653212547,1.749886036
mp-542903,1.792391658,1.774568677
mp-18819,1.778151274,1.592115045
mp-1986,1.60205996,1.547233105
mp-7603,1.477121234,1.503703237
mp-3927,1.414973378,1.474570751
mp-971837,1.255272508,1.151384115
mp-5541,1.778151274,1.877321124
mp-754218,1.39794004,1.61175561
mp-30392,1.544068098,1.303126574
mp-23860,1.447157979,1.399748683
mp-8948,1.579783559,1.531950951
mp-23054,1.414973378,1.380920529
mp-2797,1.623249292,1.606404781
mp-975896,1.230448961,1.327253103
mp-973771,0.845098019,1.247443438
mp-22873,1.462398052,1.417212844
mp-766217,1.724275827,1.694004059
mp-971951,1.176091313,1.652385116
mp-23350,0.778151274,0.695713997
mp-769365,1.342422724,1.496544242
mp-23850,0.69897002,0.846575975
mp-999550,1.681241274,1.959997058
mp-571270,1.230448961,1.175786495
mp-865248,1.869231701,1.850184679
mp-1818,0.30103001,0.846905947
mp-22232,1.041392684,1.051704168
mp-1698,1.39794004,1.226279736
mp-1747,0.954242527,1.166679382
mp-23305,0.90309,0.64144516
mp-3813,1.447157979,1.329544783
mp-30004,0.90309,0.990385413
mp-997100,1.579783559,1.603832722
mp-977563,1.991226077,2.043312311
mp-979289,2.143014908,1.993644476
mp-5934,1.748188019,1.722621441
mp-30797,1.633468509,1.653782248
mp-1013550,1.431363821,1.279035807
mp-5670,1.812913299,1.719751477
mp-631377,2.338456392,2.042943001
mp-977382,1.924279332,1.876029611
mp-32662,1.863322854,2.025207281
mp-998973,1.838849068,1.815084934
mp-22626,0.477121264,0.841472447
mp-11506,1.949390054,2.045816898
mp-2330,1.623249292,1.575521708
mp-30594,1.690196037,1.63701427
mp-984719,1.20412004,1.616534829
mp-862546,1.56820178,1.670954823
mp-432,1.724275827,1.968429804
mp-567197,1.623249292,1.581501126
mp-34735,1.491361737,1.287747145
mp-770997,1.707570195,1.910719395
mp-2172,1.591064572,1.625884414
mp-16750,1.662757874,1.546084762
mp-4250,1.724275827,1.37596488
mp-927,1.69896996,1.61922133
mp-6960,1.041392684,1.356941938
mp-12765,1.612783909,1.483736157
mp-861966,1.113943338,1.161344051
mp-20516,1.80618,1.741066098
mp-21024,1.380211234,1.360350966
mp-690794,1.544068098,1.511291981
mp-999355,1.60205996,1.647641659
mp-141,1,1.188483357
mp-7555,1.079181194,1.505373359
mp-984351,1.176091313,1.404938459
mp-7891,1.361727834,1.564100981
mp-246,1.653212547,1.64545548
mp-1008806,1.643452644,2.192858458
mp-9391,1,1.133181214
mp-541196,2.049217939,1.933759689
mp-961680,0.778151274,1.692471266
mp-776456,1.939519286,2.005402803
mp-22467,1.230448961,1.273432374
mp-20202,1.690196037,1.593086839
mp-20856,2.049217939,2.036258221
mp-1018102,1.462398052,1.597573519
mp-754696,1.819543958,1.893483281
mp-977549,1.934498429,1.842600822
mp-22568,1.579783559,1.688754916
mp-11363,1.623249292,1.510510325
mp-1215,2.025305748,1.806900144
mp-18778,1.462398052,1.530747175
mp-865131,1.662757874,1.963296413
mp-28731,2.243037939,2.166386843
mp-11806,1.60205996,1.596714258
mp-11393,1.986771703,1.884232402
mp-1929,2.041392803,2.087498665
mp-736,1.531478882,1.520172596
mp-12608,1.869231701,1.772695661
mp-3804,1.755874872,1.781844735
mp-971779,1.954242468,1.989578009
mp-983602,1.176091313,1.237266302
mp-20725,1.653212547,1.575700402
mp-2120,1.491361737,1.470879912
mp-7798,1.924279332,1.942170501
mp-40251,1.633468509,1.892154932
mp-3448,1.623249292,1.563917518
mp-11836,1.653212547,1.483432293
mp-5976,1.973127842,1.854704022
mp-5109,1.707570195,1.78321743
mp-22811,1.342422724,1.348235846
mp-3329,1.672097802,1.520478487
mp-6950,1.230448961,1.340153575
mp-11621,1.544068098,1.57899642
mp-10142,2.318063259,2.354078293
mp-13459,1.20412004,1.153440237
mp-755000,1.60205996,1.912980914
mp-977546,1.462398052,1.305657029
mp-9179,1.477121234,1.320474625
mp-570276,1.672097802,1.562278748
mp-9946,1.518513918,1.522433519
mp-625136,0.90309,0.919577062
mp-1008918,1.681241274,1.730985403
mp-569516,1.934498429,1.906346083
mp-864972,1.56820178,1.513000488
mp-569671,1.763427973,1.674388409
mp-755323,1.491361737,1.560620308
mp-5908,1.740362644,1.297738671
mp-10052,1.812913299,1.775058389
mp-631473,1.342422724,1.679644704
mp-774411,1.897627115,1.886047602
mp-9718,0.778151274,1.273804069
mp-999053,1.623249292,1.566928744
mp-7247,1.653212547,1.533186793
mp-975299,0.69897002,1.500933766
mp-985439,1.505149961,1.340521097
mp-20432,1.556302547,1.68498385
mp-21495,2.155336142,2.075232267
mp-30315,1.518513918,1.68224442
mp-607475,1.724275827,1.600315332
mp-13444,1.20412004,1.112518787
mp-542569,2.012837172,2.027770519
mp-4897,1.505149961,1.53133595
mp-22882,1.041392684,0.941917658
mp-23089,1.785329819,1.726994157
mp-13071,1.707570195,1.621631622
mp-631335,1.579783559,1.649971008
mp-19835,1.986771703,1.733931303
mp-646,1.278753638,1.073227406
mp-985295,1.255272508,1.525328159
mp-573658,0.69897002,1.188812733
mp-977181,1.20412004,1.761506557
mp-9981,1.995635152,2.0450418
mp-786,1.60205996,1.697096467
mp-776264,1.39794004,1.468070388
mp-2592,2.247973204,2.21955514
mp-754515,1.361727834,1.356934428
mp-999197,0.90309,1.563902617
mp-219,2.127104759,2.054550171
mp-3591,1.863322854,1.969152212
mp-1328,1.531478882,1.651436567
mp-1113,2.181843519,2.230744839
mp-4505,1.633468509,1.521904945
mp-978995,1.662757874,1.787848473
mp-1761,1.963787794,2.042386532
mp-977561,2.033423662,1.948204517
mp-976256,0.90309,0.93797791
mp-10139,1.838849068,1.783305168
mp-8800,1.146128058,1.261119008
mp-2917,1.880813599,1.717671871
mp-1429,1.612783909,1.768182755
mp-3576,1.886490703,1.85291779
mp-1766,1.653212547,1.601692677
mp-20566,0.90309,0.856079221
mp-126,1.690196037,1.697510123
mp-1016929,1.322219253,1.899563074
mp-30151,1.278753638,1.099684954
mp-19895,1.623249292,1.599145532
mp-1018096,1.380211234,1.458558083
mp-1018009,1.60205996,1.589117289
mp-865048,2.012837172,1.990256786
mp-910,2.294466257,2.185101271
mp-2089,1,1.187902212
mp-776532,2.025305748,1.980742693
mp-5012,1.707570195,1.699506879
mp-961671,0,1.765795588
mp-15685,1.255272508,1.282221079
mp-756235,0.778151274,0.828217208
mp-972352,0.845098019,1.162043571
mp-20730,1.892094612,1.932405233
mp-2808,1.255272508,1.614748478
mp-11387,1.851258397,1.862389207
mp-2795,2.201397181,2.100672007
mp-23214,1.041392684,1.057018042
mp-1013540,1.322219253,1.279327393
mp-1018031,1.60205996,1.561724424
mp-14827,1.80618,1.812874436
mp-10877,1.799340606,1.703178525
mp-9306,1.544068098,1.429612637
mp-8484,1.792391658,1.780794859
mp-624668,1.176091313,1.329187036
mp-685941,1.278753638,1.275396466
mp-5122,1.20412004,1.387846708
mp-997006,1.531478882,1.599405646
mp-571263,1.477121234,1.323168516
mp-5427,1.799340606,1.664480209
mp-956,0.845098019,1.589422107
mp-569385,1.740362644,1.691706896
mp-2068,1.531478882,1.598415256
mp-30247,1.531478882,1.611980915
mp-1628,1.544068098,1.545747995
mp-979425,1.477121234,1.49187398
mp-9978,1.477121234,1.372699738
mp-1019317,2.387389898,2.237379074
mp-8983,1.60205996,1.561516523
mp-752843,1.633468509,1.399399519
mp-1016852,1.869231701,1.826030731
mp-570150,1.591064572,1.571349263
mp-1002136,1.20412004,1.345989466
mp-8398,1.505149961,1.238467932
mp-30570,1.690196037,1.877969027
mp-13079,2.012837172,2.03518939
mp-6204,1.477121234,1.15607655
mp-978545,1.278753638,1.225680828
mp-631576,1.732393742,1.529875278
mp-989583,0.477121264,0.922477126
mp-18848,1.880813599,1.920938373
mp-1007,1.556302547,1.514394403
mp-2333,1.69896996,1.467712164
mp-4852,1.505149961,1.454716682
mp-23295,0.90309,0.799941003
mp-1907,1.079181194,1.010571718
mp-31017,1.954242468,1.816793084
mp-1039,1.079181194,1.172662497
mp-4200,1.892094612,1.858065963
mp-571420,1.60205996,1.589005828
mp-22639,1.732393742,1.8658005
mp-11286,1.278753638,1.198255539
mp-3834,1.963787794,1.832556367
mp-23194,0.845098019,0.638106465
mp-1018149,1.643452644,1.660744786
mp-977547,1.792391658,1.851756215
mp-672287,1.447157979,1.477171421
mp-23255,1.041392684,0.794788122
mp-2070,1.863322854,1.866041183
mp-13109,1.968482971,1.960951209
mp-971975,1.612783909,1.750505686
mp-7569,1.113943338,0.86149931
mp-978987,1.431363821,1.480873585
mp-866291,0.477121264,0.920601308
mp-32669,0.845098019,1.119820714
mp-20012,1.278753638,1.304127455
mp-13202,1.716003299,1.68141818
mp-504708,0.778151274,0.745482087
mp-559939,1.322219253,1.406959176
mp-29623,1.230448961,1.324057579
mp-1013587,1.633468509,1.217833638
mp-13982,1.447157979,1.285121918
mp-13138,1.56820178,1.638892293
mp-390,1.740362644,1.692554832
mp-19146,1.255272508,1.42004168
mp-559691,1.724275827,1.758460522
mp-1560,1.230448961,1.270157456
mp-1018050,2.387389898,2.198774815
mp-24428,0.90309,0.859482646
mp-643718,1.447157979,1.520672441
mp-1702,1.643452644,1.696292043
mp-976334,1.255272508,1.187161326
mp-744,1.792391658,1.540784359
mp-752685,1.612783909,1.701193094
mp-559612,1.255272508,1.315913916
mp-1674,1.447157979,1.350140929
mp-561511,2.068185806,2.020426035
mp-567842,2.155336142,2.099082947
mp-961716,1.278753638,1.627116561
mp-676,1.342422724,1.343852758
mp-871,2.143014908,2.073044538
mp-580287,1.361727834,1.473981023
mp-2340,1.462398052,1.506623864
mp-10598,1.531478882,1.538487434
mp-981311,1.079181194,1.05779314
mp-28593,1.56820178,1.505017877
mp-999508,1.30103004,1.904070377
mp-31119,1.913813829,1.910915613
mp-6933,2.082785368,2.073827267
mp-553248,1.681241274,1.786153197
mp-998981,1.838849068,1.988815546
mp-976220,0.69897002,1.005927205
mp-15985,1.851258397,1.797112942
mp-7191,1.579783559,1.619609952
mp-19789,2.271841526,2.280759335
mp-87,2.204119921,2.211801767
mp-557133,1.322219253,0.866094947
mp-560242,1.431363821,1.442196965
mp-976982,0.60206002,0.969552934
mp-5795,1.863322854,1.838542104
mp-23253,0.30103001,0.997749627
mp-23471,0.60206002,0.769066095
mp-14344,2.07554698,2.108883381
mp-7431,1.255272508,1.290269136
mp-754223,1.897627115,1.754395127
mp-760375,0.845098019,0.838287175
mp-8354,1.56820178,1.537162066
mp-570568,0,0.759135544
mp-1971,1.56820178,1.545707345
mp-19746,1.414973378,1.29385829
mp-977352,1.414973378,1.332312226
mp-18895,1.531478882,1.102233648
mp-971669,1.643452644,1.662028551
mp-567589,1.792391658,1.599899411
mp-5305,1.477121234,1.421956897
mp-131,1.531478882,1.668101192
mp-1412,1.39794004,1.327883005
mp-20424,2.053078413,1.957847953
mp-11526,1.851258397,1.831441402
mp-862994,1.278753638,1.193264484
mp-978798,0.90309,0.985609889
mp-3671,1.77085197,1.782098174
mp-866288,1.755874872,2.023658752
mp-21449,2.068185806,2.004257917
mp-866006,1,1.360098004
mp-9843,1.477121234,1.600689411
mp-977404,1.322219253,1.513950944
mp-12385,1.875061274,1.736379623
mp-10638,1.763427973,1.599469066
mp-756132,0.778151274,1.460374117
mp-4322,1.949390054,1.890012741
mp-505517,2.037426472,1.940254927
mp-2051,1.113943338,1.49829483
mp-866142,1.968482971,1.812396288
mp-20185,1.792391658,1.594599485
mp-2399,1.431363821,1.39764142
mp-12467,1.414973378,1.321806192
mp-778,1.949390054,1.946208477
mp-1009695,2.025305748,1.944090247
mp-1016850,1.732393742,1.819225788
mp-30721,0,1.356390238
mp-865867,1.69896996,1.390001774
mp-5597,1.897627115,1.852983952
mp-13200,1.732393742,1.655115962
mp-962062,0,1.191355586
mp-1016932,1.826074839,1.92481792
mp-28711,1.041392684,0.953900814
mp-30501,1.518513918,1.638081551
mp-33551,1.80618,1.83504343
mp-974341,2.021189213,2.182551861
mp-20857,2.181843519,2.139665127
mp-23201,1.176091313,1.330000162
mp-866094,1.633468509,1.722415924
mp-975638,1.361727834,1.42755723
mp-676586,1.230448961,1.458646536
mp-999187,0.30103001,1.607634068
mp-4324,1.380211234,1.268101692
mp-891,1.913813829,1.930651426
mp-861882,2.053078413,1.860625505
mp-21012,1.880813599,1.878457189
mp-867896,1.477121234,1.593568325
mp-18712,1.322219253,1.362096548
mp-1017509,1.740362644,1.741723776
mp-30587,1.380211234,1.647354364
mp-1120,2.033423662,2.068371773
mp-335,1.518513918,1.37125206
mp-12761,1.477121234,1.598105192
mp-15803,1.278753638,1.280609846
mp-862370,1.732393742,1.615495443
mp-2221,1.60205996,1.624016285
mp-31205,1.556302547,1.678900957
mp-23234,1.505149961,1.393626332
mp-1016902,1.69896996,1.644769192
mp-1956,1.69896996,0.87482506
mp-980049,0.90309,1.516245723
mp-979967,1.342422724,1.306681633
mp-11227,1.755874872,1.793833971
mp-22956,0.845098019,0.823558629
mp-9173,1.732393742,1.735212684
mp-11492,1.462398052,1.727211714
mp-1424,1.653212547,1.588331342
mp-975658,1.361727834,1.178487659
mp-33880,1.176091313,1.126719236
mp-103,1.748188019,1.761555672
mp-867802,1.716003299,1.676769495
mp-9550,1.875061274,1.822368264
mp-1009134,2.206825972,2.191802979
mp-554212,1.342422724,1.650686741
mp-977057,1.462398052,1.516102076
mp-16528,1.845098019,1.800941229
mp-9958,2.017033339,2.026238918
mp-11594,1.982271194,1.933458567
mp-21035,1.880813599,1.858994246
mp-977545,2.037426472,1.940045834
mp-631404,0.69897002,2.060450077
mp-23046,1.230448961,1.04954505
mp-865607,1.30103004,1.458056569
mp-973606,1.414973378,1.458119869
mp-17701,1.579783559,1.694168925
mp-1008274,2.173186302,2.121712685
mp-1016197,1.447157979,1.548181415
mp-976806,1.342422724,1.523293018
mp-715,2.093421698,2.144792318
mp-570050,1.414973378,1.194642425
mp-972957,1.897627115,1.924278736
mp-999047,0.954242527,1.847689271
mp-865842,2.086359739,2.072468042
mp-981210,1.431363821,1.060731173
mp-3881,1.361727834,1.424812198
mp-571648,0.69897002,0.719156623
mp-19052,1.041392684,1.246011257
mp-22489,1.929418921,1.927650928
mp-545512,1.544068098,1.759006023
mp-601842,1.986771703,1.953706264
mp-2532,1.278753638,1.16441083
mp-20363,1.414973378,1.625535965
mp-22396,1.995635152,1.930270195
mp-6962,1.518513918,1.482859254
mp-975650,1.30103004,0.992892683
mp-2767,1.857332468,1.87287271
mp-21069,1.716003299,1.776355147
mp-4666,1.591064572,1.550642371
mp-13962,1.748188019,1.79340601
mp-975138,2.068185806,1.751008272
mp-30801,1.579783559,1.571722746
mp-879,1.361727834,1.225214124
mp-977462,1.39794004,1.495852351
mp-31093,1.799340606,1.745407939
mp-1044,2.086359739,1.963866234
mp-7223,1.690196037,1.545271158
mp-4014,1.869231701,1.579837918
mp-23056,1.431363821,1.338724732
mp-11235,1.146128058,1.444167733
mp-862378,1.681241274,1.630441308
mp-22662,1.755874872,1.843438864
mp-976292,1,1.535693049
mp-569989,2.068185806,2.026554585
mp-571330,1.579783559,1.334497333
mp-979963,1.146128058,1.197642922
mp-865872,1.56820178,1.586312532
mp-557373,0.954242527,1.068140507
mp-574,1.897627115,1.921667576
mp-29374,1.146128058,1.293956518
mp-10904,1.869231701,1.857023358
mp-999503,1.755874872,2.060568571
mp-976265,1.662757874,1.775952458
mp-18740,1.414973378,1.359399319
mp-9350,1.643452644,1.690007925
mp-31453,1.612783909,1.836970925
mp-9582,1.690196037,1.616008401
mp-976113,0.30103001,1.275056958
mp-35417,1.963787794,1.877943754
mp-1019089,1.278753638,1.302961111
mp-974458,1.908485055,2.074477196
mp-755689,1.113943338,1.279095173
mp-4798,2.139878988,2.074917316
mp-983559,1.380211234,1.327255726
mp-11873,1.690196037,1.587013245
mp-973175,1.255272508,1.356675386
mp-23330,1.113943338,1.082997322
mp-54,2.021189213,1.999636054
mp-11369,1.462398052,1.113604546
mp-11281,2.139878988,2.072190523
mp-29618,2.012837172,1.999048471
mp-981749,1.531478882,1.431863785
mp-20001,1.447157979,1.38622129
mp-20358,1.361727834,1.479477286
mp-15605,1.863322854,1.881531239
mp-21276,1.462398052,1.378398776
mp-754883,1.716003299,1.651523352
mp-570430,1.973127842,2.006765127
mp-8995,0.954242527,0.96194464
mp-18966,1.623249292,1.686668754
mp-374,2.262451172,2.378777504
mp-19435,1.716003299,1.918866038
mp-12954,1.799340606,1.759569764
mp-18732,1.913813829,1.859869003
mp-1019357,1.623249292,1.331033587
mp-615314,2.012837172,2.078435659
mp-567347,1.69896996,1.378718615
mp-1848,1.892094612,1.675824165
mp-2909,1.477121234,1.62014389
mp-22510,1.880813599,1.812939763
mp-4247,1.113943338,1.193795919
mp-2460,1.832508922,1.925414324
mp-8606,1.342422724,1.370866179
mp-16960,1.929418921,1.844177127
mp-974066,1.342422724,1.00805831
mp-865805,1.875061274,1.956169724
mp-16287,1.832508922,2.007702827
mp-5000,1.176091313,1.186213732
mp-12097,2.021189213,1.735973001
mp-1784,1,1.013055801
mp-19443,2.004321337,2.023565769
mp-27793,1.755874872,1.737110257
mp-5549,1.361727834,1.333944321
mp-739,1.959041357,1.941752195
mp-20290,1.662757874,1.473739505
mp-3666,1.919078112,1.890984058
mp-30507,1.845098019,2.091143131
mp-158,1,1.456691384
mp-631417,0.778151274,1.613669753
mp-998947,1.968482971,2.187118053
mp-2691,1.176091313,1.11616683
mp-281,1.342422724,1.754793167
mp-9999,2.252852917,2.127301693
mp-1239,1.778151274,1.726268649
mp-769253,1.431363821,1.671053648
mp-30353,1.799340606,1.650302649
mp-777801,1.041392684,1.513015509
mp-865588,1.56820178,1.536134005
mp-615,1.30103004,1.173491359
mp-8873,1.792391658,1.705057621
mp-6102,1.869231701,1.791010022
mp-20310,1.146128058,1.163793802
mp-1842,2.021189213,1.950696111
mp-1814,1.113943338,1.249851584
mp-4366,1.380211234,1.295990229
mp-567305,1.690196037,1.611848116
mp-11869,1.763427973,1.619819522
mp-989585,1.113943338,0.728784144
mp-230,1.740362644,1.555447221
mp-643989,0.954242527,1.094686151
mp-975179,0.778151274,1.486424088
mp-570707,1.556302547,1.319539547
mp-10453,1.875061274,1.76890099
mp-12266,1.518513918,1.486013174
mp-1371,1.39794004,1.262054324
mp-997055,1.322219253,1.351235271
mp-10311,1.857332468,1.890072942
mp-364,2.008600235,2.030280113
mp-4156,1.77085197,1.84038794
mp-570835,1.431363821,1.365801811
mp-961678,1.740362644,1.779994607
mp-788,1.707570195,1.715206981
mp-631570,2.037426472,1.590344429
mp-22154,1.255272508,1.105135918
