mp-974415,0.916108983,0.868856115
mp-867356,0.900902375,0.931070565
mp-3081,0.840822787,0.850723507
mp-12736,0.829435573,0.765708278
mp-29633,0.751477435,0.738226345
mp-996971,0.793284404,0.787833296
mp-30536,0.703347863,0.70518817
mp-4090,0.772077045,0.733102535
mp-971763,0.672294467,0.570973203
mp-867840,0.837866197,0.861290397
mp-549487,0.561520291,0.55607022
mp-15661,0.73936617,0.735300882
mp-980669,0.697974904,0.715660164
mp-5157,0.723167293,0.764664192
mp-8348,0.325838546,0.239187483
mp-1016875,0.768633053,0.860266761
mp-1285,0.833323957,0.813182367
mp-984717,0.649209411,0.868056851
mp-3834,0.784094459,0.773795119
mp-571330,0.649209411,0.543043042
mp-31031,0.742139618,0.582088847
mp-15960,0.688589173,0.670834432
mp-21845,0.808399313,0.809955787
mp-23804,0.684671584,0.663410829
mp-999503,0.872532964,0.890400268
mp-1018102,0.779830329,0.792640136
mp-861882,0.806587767,0.854758771
mp-1018144,0.708542626,0.483593788
mp-999378,0.854151613,0.856470576
mp-567510,0.547886,0.491993005
mp-755298,0.672294467,0.669388072
mp-2495,0.690511816,0.578055594
mp-8290,0.596485813,0.599000386
mp-867361,0.656498863,0.530517974
mp-32884,0.510528152,0.461616284
mp-8136,0.768633053,0.574022341
mp-553946,0.767468051,0.775439256
mp-978273,0.578029752,0.517729874
mp-867169,0.585674949,0.446303789
mp-10662,0.532951351,0.431471805
mp-8804,0.69241119,0.651301707
mp-999508,0.798166261,0.836588596
mp-600124,0.73511176,0.730743461
mp-484,0.434451409,0.364691202
mp-22957,0.547886,0.587141888
mp-2667,0.360804069,0.215196196
mp-773602,0.48435158,0.430246716
mp-20828,0.806587767,0.815857952
mp-1006226,0.569992335,0.52908
mp-864920,0.746209853,0.735972967
mp-2012,0.538089382,0.454561121
mp-5213,0.633526798,0.592758905
mp-30339,0.686642615,0.601900747
mp-505212,0.304914803,0.332573323
mp-765508,0.73511176,0.732943877
mp-974949,0.434451409,0.335231215
mp-5910,0.619140972,0.568150736
mp-774146,0.547886,0.420648317
mp-10883,0.83255397,0.853872309
mp-11490,0.569992335,0.515823394
mp-409,0.510528152,0.473597768
mp-867917,0.829435573,0.854249251
mp-3292,0.788245556,0.774250413
mp-7897,0.443950991,0.351252214
mp-556927,0.561520291,0.567257324
mp-30147,0.772077045,0.778861257
mp-1345,0.609829607,0.589910991
mp-636334,0.811077878,0.823503285
mp-23259,0.477062086,0.39062533
mp-30234,0.325838546,0.260974621
mp-972960,0.713570721,0.598694387
mp-21505,0.656498863,0.598702429
mp-30807,0.800077248,0.813661672
mp-470,0.834852747,0.872344865
mp-18854,0.706830092,0.753013006
mp-9527,0.736542829,0.668111284
mp-18943,0.682675434,0.678793577
mp-983583,0.676529736,0.568208007
mp-24428,0.424338531,0.340221184
mp-20790,0.452907428,0.433671072
mp-3648,0.742139618,0.718861813
mp-998987,0.752767082,0.769440931
mp-1005727,0.599929806,0.579539407
mp-9819,0.51644189,0.282698514
mp-865868,0.772077045,0.770894587
mp-5497,0.759060911,0.71698641
mp-5928,0.574062571,0.513703628
mp-996961,0.62505471,0.684057836
mp-1013734,0.578029752,0.452933183
mp-416,0.884059878,0.928985725
mp-864744,0.746209853,0.70001065
mp-569516,0.803830577,0.837990897
mp-2251,0.619140972,0.583426583
mp-5129,0.779830329,0.787770798
mp-631452,1,0.862400773
mp-867121,0.670133111,0.63045497
mp-607475,0.703347863,0.686416508
mp-1808,0.775446972,0.79056598
mp-570896,0.62505471,0.567108718
mp-541014,0.325838546,0.215020477
mp-9566,0.574062571,0.50781077
mp-3889,0.599929806,0.575136393
mp-3241,0.667941562,0.619551004
mp-862666,0.781976932,0.753845931
mp-19035,0.744864807,0.750884509
mp-553303,0.443950991,0.331142759
mp-5597,0.703347863,0.7039995
mp-30847,0.770937506,0.776527343
mp-19754,0.776554425,0.782365631
mp-1019266,0.62505471,0.442192011
mp-31458,0.775446972,0.785552805
mp-866229,0.172147293,0.474834863
mp-20395,0.816301588,0.83782167
mp-571594,0.424338531,0.314002482
mp-777479,0.585674949,0.673359861
mp-1009130,0.858135654,0.85883459
mp-20939,0.609829607,0.494585987
mp-990448,0.721608137,0.748304854
mp-1474,0.819689666,0.849288349
mp-27838,0.443950991,0.331292456
mp-14116,0.799124636,0.800937104
mp-23197,0.711912553,0.321634546
mp-1444,0.552563811,0.505259951
mp-335,0.585674949,0.534589541
mp-8830,0.744864807,0.718769674
mp-999198,0.898387166,0.942461993
mp-2991,0.561520291,0.592228993
mp-976793,0.633526798,0.49062942
mp-1913,0.811960726,0.822979979
mp-865800,0.5929644,0.515359828
mp-30750,0.71844247,0.653163438
mp-2624,0.609829607,0.559487051
mp-5767,0.773208498,0.569784993
mp-569522,0.770937506,0.771010047
mp-980192,0.846573728,0.90054093
mp-6985,0.732209881,0.737143198
mp-1235,0.850752524,0.88761692
mp-19384,0.783039223,0.801893876
mp-31496,0.60329969,0.536040727
mp-30883,0.756573659,0.761312502
mp-7974,0.665718872,0.495657301
mp-10797,0.69241119,0.695434847
mp-27861,0.824638362,0.714598385
mp-7002,0.71844247,0.750331217
mp-976356,0.578029752,0.559305416
mp-976408,0.443950991,0.466054109
mp-571461,0.424338531,0.34466257
mp-864617,0.172147293,0.213418217
mp-353,0.661176675,0.698492256
mp-614603,0.304914803,0.181735584
mp-570074,0.822183541,0.8412902
mp-867926,0.713570721,0.68095677
mp-1018751,0.703347863,0.472252278
mp-18803,0.619140972,0.430632848
mp-505824,0.527639167,0.428289859
mp-567505,0.840822787,0.868609569
mp-1009127,0.777654049,0.78552213
mp-971933,0.636251987,0.659327371
mp-554405,0.663464225,0.644041415
mp-2560,0.746209853,0.737837915
mp-992,0.589362084,0.536927189
mp-12553,0.654106494,0.5808143
mp-971836,0.83561155,0.832812746
mp-13535,0.715211512,0.659647272
mp-975364,0.740759044,0.704824957
mp-622041,0.726239841,0.588715083
mp-1016841,0.823824332,0.714910876
mp-15796,0.581898996,0.508106027
mp-569249,0.83255397,0.849474579
mp-19940,0.774331692,0.787023578
mp-1150,0.843004143,0.807354074
mp-555056,0.280760145,0.271123038
mp-997031,0.767468051,0.765310427
mp-2808,0.800077248,0.787739434
mp-975814,0.808399313,0.876214003
mp-1018012,0.845155649,0.8371497
mp-1211,0.658855231,0.61134313
mp-2206,0.759060911,0.795459214
mp-780260,0.522140487,0.786871814
mp-12571,0.783039223,0.792585565
mp-8237,0.627929923,0.588811242
mp-8212,0.823824332,0.802298161
mp-8615,0.866435094,0.845445864
mp-541047,0.781976932,0.796147268
mp-755378,0.705098633,0.69972803
mp-7497,0.730738554,0.666204001
mp-1373,0.806587767,0.8211966
mp-770635,0.742139618,0.758398642
mp-3050,0.805674123,0.836074251
mp-977547,0.781976932,0.776634647
mp-19443,0.827852761,0.891899418
mp-20066,0.252191227,0.492717879
mp-504600,0.461379515,0.359582499
mp-1047,0.670133111,0.640458286
mp-19312,0.762719357,0.739994214
mp-10228,0.504382454,0.394267913
mp-1019359,0.686642615,0.44900821
mp-17518,0.661176675,0.691102717
mp-29809,0.680653521,0.680996693
mp-673174,0.840088844,0.883904142
mp-862730,0.785142556,0.798289206
mp-1016840,0.801965182,0.791096295
mp-977117,0.767468051,0.623933684
mp-976763,0.752767082,0.809338733
mp-9873,0.589362084,0.582358256
mp-13925,0,0.541105486
mp-865898,0.822183541,0.830947912
mp-864940,0.748865795,0.739616813
mp-1559,0.736542829,0.73653476
mp-8094,0.434451409,0.324131253
mp-19906,0.765111726,0.762533053
mp-19365,0.663464225,0.587139016
mp-985299,0.727753835,0.712874518
mp-973271,0.252191227,0.25744905
mp-12764,0.726239841,0.624047593
mp-29396,0.616098274,0.623256027
mp-8256,0.557106052,0.649098993
mp-12806,0.609829607,0.55297283
mp-13520,0.491316943,0.416291601
mp-646,0.60329969,0.389445391
mp-625487,0.599929806,0.620985933
mp-2267,0.80475506,0.798272433
mp-973841,0.616098274,0.502285661
mp-8800,0.574062571,0.504982041
mp-1009663,0.862659141,0.862722339
mp-28927,0.71844247,0.703290996
mp-1019089,0.538089382,0.467160635
mp-568537,0.658855231,0.597122629
mp-31147,0.5929644,0.54076324
mp-8291,0.609829607,0.579618507
mp-1008680,0.776554425,0.797423309
mp-768342,0.783039223,0.83042564
mp-22935,0.360804069,0.268743917
mp-8481,0.581898996,0.429064709
mp-13090,0.633526798,0.593145497
mp-998147,0.574062571,0.361780157
mp-767525,0.538089382,0.472847618
mp-561428,0.5929644,0.552315566
mp-10695,0.661176675,0.644129303
mp-1014227,0.784094459,0.813291164
mp-25317,0.665718872,0.659180317
mp-10208,0.821356694,0.845045026
mp-862719,0.696142197,0.646743022
mp-975368,0.497985829,0.374923658
mp-2250,0.799124636,0.814807088
mp-5853,0.794273059,0.782947645
mp-23285,0.581898996,0.427362842
mp-23870,0.48435158,0.344938412
mp-571599,0.641564214,0.589187322
mp-4842,0.694287812,0.584483364
mp-30482,0.606598692,0.434091613
mp-1008284,0.84372458,0.896567246
mp-865659,0.711912553,0.680801444
mp-761716,0.787218019,0.79235315
mp-21443,0.658855231,0.576212187
mp-7285,0.814579591,0.839579544
mp-975658,0.578029752,0.463266165
mp-981934,0.827055333,0.7881127
mp-557533,0.684671584,0.4862553
mp-3466,0.811077878,0.780548821
mp-16905,0.527639167,0.48869824
mp-20147,0.809297214,0.827227437
mp-865872,0.755315066,0.734120312
mp-27393,0.469416932,0.570046244
mp-1008524,0.710236665,0.642071518
mp-975159,0.721608137,0.702021676
mp-556953,0.304914803,0.326559718
mp-753360,0.60329969,0.60537031
mp-2305,0.91791012,0.965378463
mp-972103,0.802900675,0.692781951
mp-863696,0.627929923,0.511246557
mp-6996,0.809297214,0.778794968
mp-863669,0.710236665,0.565311381
mp-19988,0.670133111,0.612470049
mp-406,0.557106052,0.492140289
mp-8882,0.678605199,0.650978762
mp-766,0.784094459,0.794460968
mp-39681,0.726239841,0.729544508
mp-573119,0.808399313,0.787912798
mp-1008901,0.641564214,0.588859782
mp-1016903,0.815442912,0.850560024
mp-10598,0.680653521,0.660931183
mp-862363,0.757822274,0.754259981
mp-5429,0.808399313,0.821883964
mp-972455,0.646702203,0.570625328
mp-1018683,0.682675434,0.444461473
mp-9556,0.609829607,0.558689626
mp-996965,0.699786449,0.6856825
mp-22522,0.781976932,0.792542483
mp-1714,0.814579591,0.822077662
mp-956,0.781976932,0.671223437
mp-568,0.703347863,0.69482773
mp-27421,0.389372966,0.232119223
mp-571405,0.619140972,0.4253706
mp-631578,0.344294586,0.663517789
mp-8299,0.612995274,0.532803807
mp-4529,0.527639167,0.480721862
mp-973174,0.60329969,0.621604251
mp-5238,0.676529736,0.59403173
mp-9844,0.708542626,0.577940651
mp-10602,0.654106494,0.581177742
mp-514,0.740759044,0.735007003
mp-30453,0.703347863,0.617029596
mp-1571,0.726239841,0.706916403
mp-772856,0.5929644,0.508302023
mp-13572,0.807496163,0.822979519
mp-685194,0.73366753,0.741205804
mp-31043,0.527639167,0.274104221
mp-569837,0.736542829,0.730529543
mp-11175,0.532951351,0.474184951
mp-743,0.443950991,0.397035235
mp-13094,0.706830092,0.699972737
mp-977384,0.816301588,0.847420758
mp-7469,0.599929806,0.604009253
mp-773864,0.800077248,0.799766413
mp-33618,0.622125734,0.586994489
mp-30787,0.876080871,0.90987624
mp-375,0.785142556,0.737043362
mp-2657,0.837118233,0.857470086
mp-4076,0.775446972,0.815685623
mp-973325,0.5929644,0.52783854
mp-32311,0.424338531,0.447352355
mp-867157,0.644154262,0.512575848
mp-9665,0.434451409,0.356288366
mp-13542,0.401915289,0.370513808
mp-22568,0.802900675,0.822417381
mp-867815,0.619140972,0.524811403
mp-754364,0.779830329,0.748385734
mp-20708,0.670133111,0.622396793
mp-978264,0.786183771,0.855247842
mp-19819,0.638930595,0.464206106
mp-7073,0.596485813,0.600689444
mp-2260,0.831002471,0.855155014
mp-973830,0.654106494,0.59389289
mp-4075,0.686642615,0.589318063
mp-2235,0.763920058,0.799140283
mp-30683,0.721608137,0.711953475
mp-864906,0.811960726,0.820830917
mp-570985,0.840088844,0.868767078
mp-24192,0.699786449,0.475343004
mp-7936,0.69241119,0.656014799
mp-753098,0.627929923,0.594495238
mp-972116,0.744864807,0.824414333
mp-29175,0.638930595,0.629839295
mp-2213,0.819689666,0.847394794
mp-981379,0.62505471,0.612842051
mp-978256,0.742139618,0.514588137
mp-627439,0.852121054,0.830827282
mp-571262,0.754046235,0.746148554
mp-556548,0.699786449,0.633602048
mp-976870,0.732209881,0.748721316
mp-7822,0.703347863,0.689197042
mp-1194,0.770937506,0.767932016
mp-865846,0.798166261,0.810254376
mp-10853,0.797202036,0.663428924
mp-1968,0.744864807,0.646216153
mp-754480,0.705098633,0.584863924
mp-675271,0.389372966,0.394478212
mp-976122,0.684671584,0.595485098
mp-980049,0.557106052,0.604933111
mp-5438,0.817155446,0.829432219
mp-21873,0.740759044,0.738465653
mp-22876,0.252191227,0.135044158
mp-1009592,0.729253291,0.730974038
mp-1013584,0.469416932,0.40662473
mp-24155,0.793284404,0.743591072
mp-8873,0.674426403,0.667979108
mp-1001824,0.850063743,0.901588463
mp-12574,0.649209411,0.558143802
mp-961646,0.807496163,0.798642367
mp-861483,0.708542626,0.580481474
mp-15617,0.888982596,0.923900516
mp-998197,0.477062086,0.390097658
mp-505803,0.736542829,0.769472295
mp-989521,0.5929644,0.275889667
mp-22444,0.844441749,0.874977597
mp-20822,0.684671584,0.605121812
mp-971948,0.744864807,0.775977383
mp-756,0.680653521,0.633125271
mp-6092,0.818849485,0.787862363
mp-15179,0.672294467,0.525341545
mp-980094,0.789266384,0.806747704
mp-13032,0.627929923,0.539188839
mp-978953,0.816301588,0.4466585
mp-30371,0.672294467,0.618136008
mp-71,0.424338531,0.41148166
mp-117,0.569992335,0.492760502
mp-862918,0.574062571,0.473398555
mp-554799,0.413527667,0.474254802
mp-30648,0.585674949,0.508649669
mp-7251,0.767468051,0.735705052
mp-7239,0.612995274,0.476737149
mp-3799,0.703347863,0.574888583
mp-567712,0.674426403,0.553409341
mp-973353,0.831002471,0.823878389
mp-33018,0.304914803,0.308439404
mp-2406,0.646702203,0.606187841
mp-975198,0.413527667,0.410204183
mp-4163,0.762719357,0.784853952
mp-862943,0.585674949,0.403579786
mp-862868,0.491316943,0.409321627
mp-861672,0.823006087,0.868760874
mp-21067,0.713570721,0.699714933
mp-1001023,0.69241119,0.743561891
mp-27176,0.510528152,0.342901192
mp-30175,0.644154262,0.588055291
mp-28698,0.413527667,0.571671367
mp-19097,0.808399313,0.834022727
mp-676512,0.612995274,0.53510831
mp-10785,0.565813583,0.507710187
mp-864972,0.701577264,0.679747018
mp-30206,0.401915289,0.42598685
mp-983430,0.83935146,0.8309401
mp-9569,0.658855231,0.620957728
mp-571263,0.60329969,0.55398291
mp-2354,0.748865795,0.746180493
mp-979987,0.736542829,0.655898936
mp-19326,0.726239841,0.73401071
mp-865426,0.616098274,0.54548334
mp-7298,0.706830092,0.66329198
mp-23163,0.51644189,0.394414048
mp-569416,0.740759044,0.748101505
mp-2682,0.727753835,0.684094313
mp-862740,0.616098274,0.451675409
mp-864968,0.837118233,0.793982581
mp-15837,0.744864807,0.748456733
mp-1743,0.779830329,0.769982275
mp-672289,0.801024011,0.841232412
mp-10182,0.654106494,0.614322072
mp-866075,0.841553289,0.857823361
mp-753257,0.522140487,0.471206871
mp-31348,0.654106494,0.611923478
mp-1589,0.827852761,0.851552871
mp-30619,0.727753835,0.727056417
mp-11547,0.69241119,0.63436564
mp-1009488,0.870728386,0.916655561
mp-12550,0.827055333,0.844566525
mp-631556,0.589362084,0.585597415
mp-2488,0.838610549,0.874666256
mp-21359,0.803830577,0.814686687
mp-5532,0.759060911,0.765260452
mp-7583,0.497985829,0.374177759
mp-977057,0.578029752,0.633841873
mp-866150,0.670133111,0.555612628
mp-2186,0.676529736,0.587250571
mp-568018,0.424338531,0.378316076
mp-569451,0.760289913,0.76020339
mp-9387,0.676529736,0.643021168
mp-38035,0.649209411,0.590685209
mp-67,0.619140972,0.605988743
mp-21272,0.690511816,0.64622454
mp-8499,0.801965182,0.767799552
mp-1008395,0.940004628,0.806509201
mp-989642,0.701577264,0.389830777
mp-20698,0.62505471,0.632394422
mp-15795,0.574062571,0.512254798
mp-12765,0.730738554,0.639359456
mp-972978,0.774331692,0.847549201
mp-292,0.825448177,0.851966232
mp-4878,0.724711137,0.70946636
mp-30454,0.706830092,0.619905773
mp-582736,0.574062571,0.498076115
mp-20050,0.616098274,0.628062465
mp-27718,0.304914803,0.362008264
mp-8861,0.578029752,0.549440309
mp-697133,0.172147293,0.391076948
mp-88,0.574062571,0.474772135
mp-23029,0.304914803,0.202162871
mp-10597,0.701577264,0.672880269
mp-2509,0.801024011,0.772586172
mp-2920,0.814579591,0.811978014
mp-1233,0.688589173,0.665590106
mp-631482,0.760289913,0.746674733
mp-1020,0.871332177,0.89498239
mp-977374,0.688589173,0.686405996
mp-2211,0.84372458,0.869841379
mp-24728,0.809297214,0.821586294
mp-865471,0.851438208,0.85637522
mp-8262,0.344294586,0.431703416
mp-999439,0.754046235,0.839217078
mp-20801,0.654106494,0.612424956
mp-861639,0.824638362,0.854353567
mp-1009493,0.821356694,0.745211198
mp-977113,0.746209853,0.722403525
mp-783905,0.676529736,0.666226748
mp-30872,0.665718872,0.504341321
mp-979937,0.578029752,0.6113236
mp-11464,0.581898996,0.513899509
mp-21477,0.477062086,0.374611627
mp-4175,0.651677093,0.615284647
mp-23084,0.5929644,0.541795952
mp-861943,0.811077878,0.855516676
mp-777595,0.609829607,0.509771705
mp-9810,0.452907428,0.557999275
mp-5637,0.705098633,0.707466249
mp-938,0.538089382,0.45642739
mp-4779,0.581898996,0.561002343
mp-1777,0.522140487,0.476899827
mp-18852,0.612995274,0.45728783
mp-760410,0.469416932,0.464107362
mp-18918,0.776554425,0.759306818
mp-11235,0.596485813,0.498685414
mp-974416,0.91104648,0.956896758
mp-21347,0.896345511,0.930325528
mp-38103,0.424338531,0.520851964
mp-13472,0.822183541,0.841779845
mp-216,0.802900675,0.803499067
mp-625136,0.443950991,0.342230773
mp-2906,0.755315066,0.764203269
mp-3433,0.754046235,0.763724423
mp-13240,0.740759044,0.721815308
mp-16566,0.622125734,0.446081828
mp-979074,0.798166261,0.821143178
mp-20033,0.790280588,0.807035954
mp-23209,0.552563811,0.483817989
mp-23313,0.547886,0.471246621
mp-11822,0.627929923,0.574323343
mp-3710,0.816301588,0.822151419
mp-15051,0.781976932,0.711707503
mp-1377,0.612995274,0.637129515
mp-570771,0.569992335,0.496373272
mp-760415,0.504382454,0.368398523
mp-1016882,0.768633053,0.834381747
mp-505540,0.811960726,0.829954032
mp-33880,0.547886,0.359160177
mp-1018074,0.781976932,0.832483022
mp-774411,0.73936617,0.725823918
mp-22390,0.801024011,0.81069485
mp-541196,0.813711453,0.796753982
mp-975530,0.461379515,0.357644368
mp-554212,0.62505471,0.592567505
mp-567769,0.73366753,0.697045781
mp-2572,0.510528152,0.433769817
mp-30727,0.663464225,0.619254598
mp-12077,0.750177034,0.834107628
mp-17862,0.654106494,0.616516974
mp-643367,0.48435158,0.406918954
mp-542812,0.360804069,0.246296987
mp-1019380,0.842280436,0.869948453
mp-977399,0.684671584,0.666870341
mp-972326,0.874316982,0.898048359
mp-754759,0.772077045,0.785405291
mp-631418,0.799124636,0.829651421
mp-715,0.862659141,0.894001147
mp-862555,0.612995274,0.574700744
mp-6764,0.713570721,0.75325645
mp-20424,0.828646145,0.862755771
mp-35035,0.424338531,0.458435888
mp-755543,0.73936617,0.628134039
mp-984351,0.706830092,0.69842993
mp-4875,0.774331692,0.590012493
mp-22877,0.360804069,0.292773749
mp-7104,0.746209853,0.596019549
mp-971799,0.654106494,0.598348637
mp-770690,0.754046235,0.754489409
mp-352,0.834090158,0.860195532
mp-29973,0.574062571,0.519744116
mp-568139,0.678605199,0.551219494
mp-2430,0.732209881,0.752173073
mp-2424,0.667941562,0.591153141
mp-776952,0.60329969,0.537422348
mp-3299,0.708542626,0.669543456
mp-581786,0.73366753,0.726524035
mp-7352,0.711912553,0.709153181
mp-472,0.69241119,0.646095867
mp-22978,0.469416932,0.304504091
mp-976806,0.78090733,0.79733094
mp-570904,0.799124636,0.81260805
mp-12087,0.716835314,0.720373256
mp-567191,0.627929923,0.584511223
mp-867355,0.217225705,0.235404452
mp-996954,0.776554425,0.78697142
mp-3148,0.763920058,0.763925129
mp-10847,0.705098633,0.686786212
mp-10457,0.803830577,0.81931821
mp-865428,0.713570721,0.703421277
mp-2050,0.649209411,0.490737873
mp-567907,0.779830329,0.808747873
mp-27719,0.818004745,0.824567591
mp-27145,0.543064229,0.436777193
mp-999516,0.752767082,0.799225069
mp-975933,0.63075335,0.465905905
mp-865130,0.808399313,0.818866248
mp-861505,0.578029752,0.413947578
mp-982724,0.63075335,0.508427134
mp-11476,0.773208498,0.731420715
mp-9961,0.73936617,0.749544706
mp-5339,0.452907428,0.319703653
mp-862930,0.581898996,0.454445775
mp-758594,0.809297214,0.830293406
