mp-5767,2.143014908,1.705444574
mp-569522,2.136720657,2.12303853
mp-980192,2.346353054,2.391848564
mp-6985,2.029383659,2.052756071
mp-1235,2.357934952,2.365027905
mp-19384,2.170261621,2.187130451
mp-31496,1.672097802,1.635416508
mp-30883,2.09691,2.102913618
mp-7974,1.845098019,1.55161047
mp-10797,1.919078112,1.966200471
mp-27861,2.28555727,2.005969763
mp-7002,1.991226077,2.080124617
mp-976356,1.60205996,1.683696747
mp-976408,1.230448961,1.490176201
mp-571461,1.176091313,1.238257408
mp-864617,0.477121264,0.96589148
mp-353,1.832508922,1.972545385
mp-614603,0.845098019,0.900141835
mp-570074,2.278753519,2.268887997
mp-867926,1.977723598,1.936154723
mp-1018751,1.949390054,1.503039002
mp-18803,1.716003299,1.416667938
mp-505824,1.462398052,1.41180563
mp-567505,2.330413818,2.325582743
mp-1009127,2.155336142,2.15315485
mp-971933,1.763427973,1.891268134
mp-554405,1.838849068,1.859545827
mp-2560,2.068185806,2.054197788
mp-992,1.633468509,1.637256145
mp-12553,1.812913299,1.728333235
mp-971836,2.315970421,2.25129509
mp-13535,1.982271194,1.891932011
mp-975364,2.053078413,1.985687375
mp-622041,2.012837172,1.7447294
mp-1016841,2.283301115,2.006618261
mp-15796,1.612783909,1.577444792
mp-569249,2.307496071,2.285872698
mp-19940,2.146127939,2.156270742
mp-1150,2.336459637,2.198461771
mp-555056,0.778151274,1.085643888
mp-997031,2.127104759,2.111210346
mp-2808,2.217483997,2.157756329
mp-975814,2.240549326,2.341363907
mp-1018012,2.342422724,2.260295391
mp-1211,1.826074839,1.791688442
mp-2206,2.103803635,2.173776865
mp-780260,1.447157979,2.155955791
mp-12571,2.170261621,2.167813301
mp-8237,1.740362644,1.744928956
mp-8212,2.283301115,2.187969446
mp-8615,2.401400566,2.277512074
mp-541047,2.16731739,2.175204754
mp-755378,1.954242468,1.975109935
mp-7497,2.025305748,1.905538917
mp-1373,2.235528469,2.227188587
mp-770635,2.056904793,2.096866608
mp-3050,2.232996225,2.258063555
mp-977547,2.16731739,2.134711027
mp-19443,2.294466257,2.373915195
mp-20066,0.69897002,1.545510411
mp-504600,1.278753638,1.269220114
mp-1047,1.857332468,1.852109909
mp-19312,2.113943338,2.058672667
mp-10228,1.39794004,1.341201305
mp-1019359,1.90309,1.454801559
mp-17518,1.832508922,1.957210183
mp-29809,1.886490703,1.936237574
mp-673174,2.328379631,2.357322931
mp-862730,2.176091194,2.17964983
mp-1016840,2.22271657,2.164722681
mp-977117,2.127104759,1.817817092
mp-976763,2.086359739,2.202580452
mp-9873,1.633468509,1.731537342
mp-13925,0,1.645927191
mp-865898,2.278753519,2.247425079
mp-864940,2.07554698,2.057889462
mp-1559,2.041392803,2.051493406
mp-8094,1.20412004,1.195649624
mp-19906,2.120573997,2.105446577
mp-19365,1.838849068,1.741458654
mp-985299,2.017033339,2.002392292
mp-973271,0.69897002,1.057266831
mp-12764,2.012837172,1.818053484
mp-29396,1.707570195,1.81641078
mp-8256,1.544068098,1.870041609
mp-12806,1.690196037,1.670554996
mp-13520,1.361727834,1.386906147
mp-646,1.672097802,1.331193328
mp-625487,1.662757874,1.811699748
mp-2267,2.230448961,2.179615021
mp-973841,1.707570195,1.56536603
mp-8800,1.591064572,1.570961714
mp-1009663,2.390935183,2.313365221
mp-28927,1.991226077,1.98250401
mp-1019089,1.491361737,1.492472529
mp-568537,1.826074839,1.762177229
mp-31147,1.643452644,1.645216942
mp-8291,1.690196037,1.725851655
mp-1008680,2.152288437,2.177852869
mp-768342,2.170261621,2.246341228
mp-22935,1,1.080706596
mp-8481,1.612783909,1.413413644
mp-13090,1.755874872,1.753923655
mp-998147,1.591064572,1.273780823
mp-767525,1.491361737,1.504274487
mp-561428,1.643452644,1.669191003
mp-10695,1.832508922,1.859728217
mp-1014227,2.173186302,2.210782766
mp-25317,1.845098019,1.890962958
mp-10208,2.27646184,2.276680231
mp-862719,1.929418921,1.865152359
mp-975368,1.380211234,1.301056981
mp-2250,2.21484375,2.213928699
mp-5853,2.201397181,2.147812128
mp-23285,1.612783909,1.40988183
mp-23870,1.342422724,1.238829851
mp-571599,1.778151274,1.745709419
mp-4842,1.924279332,1.73594749
mp-30482,1.681241274,1.423845768
mp-1008284,2.338456392,2.383602142
mp-865659,1.973127842,1.935832381
mp-761716,2.181843519,2.16733098
mp-21443,1.826074839,1.718782663
mp-7285,2.257678509,2.265337944
mp-975658,1.60205996,1.484390497
mp-981934,2.292256117,2.158530951
mp-557533,1.897627115,1.532098889
mp-3466,2.247973204,2.142833948
mp-16905,1.462398052,1.537168622
mp-20147,2.243037939,2.239704132
mp-865872,2.093421698,2.046482801
mp-27393,1.30103004,1.705986738
mp-1008524,1.968482971,1.855457783
mp-975159,2,1.979869843
mp-556953,0.845098019,1.200689316
mp-753360,1.672097802,1.779293299
mp-2305,2.544068098,2.526403189
mp-972103,2.225309372,1.960695028
mp-863696,1.740362644,1.583962202
mp-6996,2.243037939,2.13919425
mp-863669,1.968482971,1.696160674
mp-19988,1.857332468,1.79402709
mp-406,1.544068098,1.544311762
mp-8882,1.880813599,1.873942614
mp-766,2.173186302,2.171705246
mp-39681,2.012837172,2.036986828
mp-573119,2.240549326,2.158116102
mp-1008901,1.778151274,1.745029688
mp-1016903,2.260071278,2.288125277
mp-10598,1.886490703,1.894596457
mp-862363,2.100370646,2.088277817
mp-5429,2.240549326,2.228615046
mp-972455,1.792391658,1.707188487
mp-1018683,1.892094612,1.445365906
mp-9556,1.690196037,1.682418823
mp-996965,1.939519286,1.945961833
mp-22522,2.16731739,2.167723894
mp-1714,2.257678509,2.229017019
mp-956,2.16731739,1.915955544
mp-568,1.949390054,1.964940548
mp-27421,1.079181194,1.004700899
mp-571405,1.716003299,1.405747414
mp-631578,0.954242527,1.899964333
mp-8299,1.69896996,1.628699064
mp-4529,1.462398052,1.520615578
mp-973174,1.672097802,1.812982917
mp-5238,1.875061274,1.755762815
mp-9844,1.963787794,1.722369671
mp-10602,1.812913299,1.729087472
mp-514,2.053078413,2.048322916
mp-30453,1.949390054,1.803489327
mp-1571,2.012837172,1.990027666
mp-772856,1.643452644,1.577851534
mp-13572,2.238046169,2.230888605
mp-685194,2.033423662,2.061187029
mp-31043,1.462398052,1.091830611
mp-569837,2.041392803,2.039031029
mp-11175,1.477121234,1.507049799
mp-743,1.230448961,1.346944213
mp-13094,1.959041357,1.975617766
mp-977384,2.262451172,2.281610489
mp-7469,1.662757874,1.776468754
mp-773864,2.217483997,2.182715416
mp-33618,1.724275827,1.741158724
mp-30787,2.42813468,2.411221743
mp-375,2.176091194,2.052548885
mp-2657,2.320146322,2.302465439
mp-4076,2.149219036,2.215751886
mp-973325,1.643452644,1.618394852
mp-32311,1.176091313,1.451365232
mp-867157,1.785329819,1.586720824
mp-9665,1.20412004,1.262383938
mp-13542,1.113943338,1.291905403
mp-22568,2.225309372,2.229722023
mp-867815,1.716003299,1.612112761
mp-754364,2.161367893,2.076087236
mp-20708,1.857332468,1.814627647
mp-978264,2.178977013,2.297853708
mp-19819,1.77085197,1.486341119
mp-7073,1.653212547,1.769579291
mp-2260,2.303195953,2.297661066
mp-973830,1.812913299,1.755474687
mp-4075,1.90309,1.74598074
mp-2235,2.117271185,2.181416035
mp-30683,2,2.00048089
mp-864906,2.250420094,2.226429701
mp-570985,2.328379631,2.325909615
mp-24192,1.939519286,1.509453058
mp-7936,1.919078112,1.884393692
mp-753098,1.740362644,1.756724715
mp-972116,2.064457893,2.233866215
mp-29175,1.77085197,1.830072761
mp-2213,2.271841526,2.281556606
mp-981379,1.732393742,1.794799089
mp-978256,2.056904793,1.590896845
mp-627439,2.361727953,2.24717474
mp-571262,2.089905024,2.071444511
mp-556548,1.939519286,1.837881446
mp-976870,2.029383659,2.076783657
mp-7822,1.949390054,1.953255415
mp-1194,2.136720657,2.11665082
mp-865846,2.212187529,2.204480648
mp-10853,2.209515095,1.899779916
mp-1968,2.064457893,1.864058971
mp-754480,1.954242468,1.736737251
mp-675271,1.079181194,1.341637731
mp-976122,1.897627115,1.75877893
mp-980049,1.544068098,1.778385997
mp-5438,2.264817715,2.244279623
mp-21873,2.053078413,2.055500507
mp-22876,0.69897002,0.803245068
mp-1009592,2.021189213,2.03995347
mp-1013584,1.30103004,1.366844893
mp-24155,2.198657036,2.066137075
mp-8873,1.869231701,1.909222722
mp-1001824,2.356025934,2.394022465
mp-12574,1.799340606,1.681286097
mp-961646,2.238046169,2.180382729
mp-861483,1.963787794,1.727642536
mp-15617,2.463892937,2.440325737
mp-998197,1.322219253,1.332546949
mp-505803,2.041392803,2.119847298
mp-989521,1.643452644,1.095535874
mp-22444,2.340444088,2.338798046
mp-20822,1.897627115,1.778777599
mp-971948,2.064457893,2.133347034
mp-756,1.886490703,1.836892009
mp-6092,2.269512892,2.158011436
mp-15179,1.863322854,1.613212943
mp-980094,2.187520742,2.197203398
mp-13032,1.740362644,1.641949654
mp-978953,2.262451172,1.449925303
mp-30371,1.863322854,1.805785418
mp-71,1.176091313,1.376924276
mp-117,1.579783559,1.545598865
mp-862918,1.591064572,1.505417824
mp-554799,1.146128058,1.507194757
mp-30648,1.623249292,1.578572989
mp-7251,2.127104759,2.049771547
mp-7239,1.69896996,1.512346268
mp-3799,1.949390054,1.716035843
mp-567712,1.869231701,1.671460867
mp-973353,2.303195953,2.232753992
mp-33018,0.845098019,1.163084984
mp-2406,1.792391658,1.780989885
mp-975198,1.146128058,1.374273181
mp-4163,2.113943338,2.151768208
mp-862943,1.623249292,1.360525846
mp-862868,1.361727834,1.372441649
mp-861672,2.281033278,2.32589674
mp-21067,1.977723598,1.975082755
mp-1001023,1.919078112,2.066076517
mp-27176,1.414973378,1.234602094
mp-30175,1.785329819,1.743360162
mp-28698,1.146128058,1.709359288
mp-19097,2.240549326,2.253806114
mp-676512,1.69896996,1.633481503
mp-10785,1.56820178,1.576623321
mp-864972,1.944482684,1.933644176
mp-30206,1.113943338,1.407026291
mp-983430,2.326335907,2.247408867
mp-9569,1.826074839,1.811641216
mp-571263,1.672097802,1.672651172
mp-2354,2.07554698,2.071510792
mp-979987,2.041392803,1.884153247
mp-19326,2.012837172,2.04625535
mp-865426,1.707570195,1.655012369
mp-7298,1.959041357,1.899495721
mp-23163,1.431363821,1.341504574
mp-569416,2.053078413,2.075497389
mp-2682,2.017033339,1.942665935
mp-862740,1.707570195,1.460336685
mp-864968,2.320146322,2.170712471
mp-15837,2.064457893,2.076234579
mp-1743,2.161367893,2.120905638
mp-672289,2.220108032,2.268768072
mp-10182,1.812913299,1.797870517
mp-866075,2.332438469,2.303198576
mp-753257,1.447157979,1.500869513
mp-31348,1.812913299,1.792892814
mp-1589,2.294466257,2.29018569
mp-30619,2.017033339,2.031823397
mp-11547,1.919078112,1.839466095
mp-1009488,2.413299799,2.425290585
mp-12550,2.292256117,2.275687218
mp-631556,1.633468509,1.738259435
mp-2488,2.324282408,2.338151932
mp-21359,2.227886677,2.213678837
mp-5532,2.103803635,2.111106634
mp-7583,1.380211234,1.299509048
mp-977057,1.60205996,1.838379145
mp-866150,1.857332468,1.676033258
mp-2186,1.875061274,1.741690159
mp-568018,1.176091313,1.308097124
mp-569451,2.107209921,2.100611925
mp-9387,1.875061274,1.857428551
mp-38035,1.799340606,1.748817921
mp-67,1.716003299,1.780576706
mp-21272,1.913813829,1.864076376
mp-8499,2.22271657,2.116375923
mp-1008395,2.605304956,2.196708441
mp-989642,1.944482684,1.331993103
mp-20698,1.732393742,1.835375309
mp-15795,1.591064572,1.586054564
mp-12765,2.025305748,1.849829555
mp-972978,2.146127939,2.281877041
mp-292,2.287801743,2.29104352
mp-4878,2.008600235,1.995319486
mp-30454,1.959041357,1.809458137
mp-582736,1.591064572,1.556630135
mp-20050,1.707570195,1.826385379
mp-27718,0.845098019,1.274254203
mp-8861,1.60205996,1.663224101
mp-697133,0.477121264,1.334579229
mp-88,1.591064572,1.508268356
mp-23029,0.845098019,0.942533731
mp-10597,1.944482684,1.919393897
mp-2509,2.220108032,2.126309395
mp-2920,2.257678509,2.208057642
mp-1233,1.908485055,1.904264927
mp-631482,2.107209921,2.072536469
mp-1020,2.414973259,2.380313158
mp-977374,1.908485055,1.947463274
mp-2211,2.338456392,2.328139067
mp-24728,2.243037939,2.227997303
mp-865471,2.359835386,2.30019331
mp-8262,0.954242527,1.418889642
mp-999439,2.089905024,2.264585733
mp-20801,1.812913299,1.793933511
mp-861639,2.28555727,2.295997858
mp-1009493,2.27646184,2.069499254
mp-977113,2.068185806,2.022167444
mp-783905,1.875061274,1.905586123
mp-30872,1.845098019,1.569632053
mp-979937,1.60205996,1.791647911
mp-11464,1.612783909,1.589467764
mp-21477,1.322219253,1.300409436
mp-4175,1.80618,1.799868107
mp-23084,1.643452644,1.647360086
mp-861943,2.247973204,2.298411608
mp-777595,1.690196037,1.580901504
mp-9810,1.255272508,1.680986166
mp-5637,1.954242468,1.991168737
mp-938,1.491361737,1.470198274
mp-4779,1.612783909,1.687218308
mp-1777,1.447157979,1.512683868
mp-18852,1.69896996,1.47198391
mp-760410,1.30103004,1.486136198
mp-18918,2.152288437,2.098751307
mp-11235,1.653212547,1.557894588
mp-974416,2.525044918,2.50880146
mp-21347,2.484299898,2.453659296
mp-38103,1.176091313,1.603895903
mp-13472,2.278753519,2.269904137
mp-216,2.225309372,2.190461636
mp-625136,1.230448961,1.233210802
mp-2906,2.093421698,2.108912706
mp-3433,2.089905024,2.107918978
mp-13240,2.053078413,2.020946741
mp-16566,1.724275827,1.448728561
mp-979074,2.212187529,2.227077723
mp-20033,2.190331697,2.19780159
mp-23209,1.531478882,1.527040839
mp-23313,1.518513918,1.500952005
mp-11822,1.740362644,1.714862823
mp-3710,2.262451172,2.229170084
mp-15051,2.16731739,1.999970436
mp-1377,1.69896996,1.84520185
mp-570771,1.579783559,1.553096294
mp-760415,1.39794004,1.28751564
mp-1016882,2.130333662,2.254551172
mp-505540,2.250420094,2.24536252
mp-33880,1.518513918,1.268343687
mp-1018074,2.16731739,2.250610828
mp-774411,2.049217939,2.029265642
mp-22390,2.220108032,2.205394745
mp-541196,2.255272388,2.176463842
mp-975530,1.278753638,1.265197992
mp-554212,1.732393742,1.752724171
mp-567769,2.033423662,1.969543576
mp-2572,1.414973378,1.423177958
mp-30727,1.838849068,1.80810678
mp-12077,2.079181194,2.253982306
mp-17862,1.812913299,1.802425504
mp-643367,1.342422724,1.367455482
mp-542812,1,1.034123421
mp-1019380,2.334453821,2.328361273
mp-977399,1.897627115,1.906921744
mp-972326,2.423245907,2.386675835
mp-754759,2.139878988,2.152912378
mp-631418,2.21484375,2.244734526
mp-715,2.390935183,2.378276825
mp-862555,1.69896996,1.715646029
mp-6764,1.977723598,2.08619523
mp-20424,2.296665192,2.313434601
mp-35035,1.176091313,1.474366426
mp-755543,2.049217939,1.826533914
mp-984351,1.959041357,1.972416043
mp-4875,2.146127939,1.747421861
mp-22877,1,1.130574703
mp-7104,2.068185806,1.759888053
mp-971799,1.812913299,1.764721513
mp-770690,2.089905024,2.088753939
mp-352,2.31175375,2.308121443
mp-29973,1.591064572,1.601596832
mp-568139,1.880813599,1.66691637
mp-2430,2.029383659,2.083946943
mp-2424,1.851258397,1.749789
mp-776952,1.672097802,1.63828373
mp-3299,1.963787794,1.912469149
mp-581786,2.033423662,2.030718565
mp-7352,1.973127842,1.994669557
mp-472,1.919078112,1.863809347
mp-22978,1.30103004,1.154918194
mp-976806,2.164352894,2.17766118
mp-570904,2.21484375,2.209365129
mp-12087,1.986771703,2.017954111
mp-567191,1.740362644,1.736005306
mp-867355,0.60206002,1.011518598
mp-996954,2.152288437,2.1561625
mp-3148,2.117271185,2.108335495
mp-10847,1.954242468,1.94825232
mp-10457,2.227886677,2.223290443
mp-865428,1.977723598,1.982774377
mp-2050,1.799340606,1.541401386
mp-567907,2.161367893,2.201354265
mp-27719,2.267171621,2.234184265
mp-27145,1.505149961,1.429419041
mp-999516,2.086359739,2.181591988
mp-975933,1.748188019,1.489868641
mp-865130,2.240549326,2.222352505
mp-861505,1.60205996,1.382041693
mp-982724,1.748188019,1.578111172
mp-11476,2.143014908,2.040880442
mp-9961,2.049217939,2.078492403
mp-5339,1.255272508,1.18646121
mp-862930,1.612783909,1.466085911
mp-758594,2.243037939,2.246066809
mp-27747,0.60206002,0.727895498
mp-3442,2.235528469,2.236214876
mp-1769,2.017033339,1.949128151
mp-865897,1.518513918,1.339967251
mp-977239,1.414973378,1.289955378
mp-23038,1.041392684,1.055771112
mp-499,2.053078413,1.984440446
mp-999192,2.27646184,2.246749401
mp-754588,2.089905024,2.083791733
mp-5427,2.064457893,1.911292791
mp-11754,1.857332468,1.839862943
mp-553961,2.22271657,2.216155529
mp-8700,1.544068098,1.335857153
mp-865523,2.262451172,2.259416103
mp-11286,1.544068098,1.502027869
mp-16290,2.278753519,2.274935722
mp-12923,1.986771703,1.958845973
mp-974322,1.579783559,1.541406751
mp-8150,1.556302547,1.57630229
mp-19128,2.113943338,2.107203722
mp-973785,1.857332468,1.705760241
mp-1018724,1.748188019,1.825916171
mp-972623,1.929418921,1.69585526
mp-634676,1.146128058,1.230800152
mp-19052,1.531478882,1.436808586
mp-21019,1.995635152,1.881294966
mp-567787,1.342422724,1.740991473
mp-631339,1.361727834,1.367458105
mp-1009129,2.143014908,2.111054659
mp-3345,1.863322854,1.81751442
mp-754696,2.250420094,2.1580019
mp-1028,1.724275827,1.707808495
mp-7192,1.863322854,1.837116957
mp-425,2.161367893,2.075416565
mp-983428,1.77085197,1.511242867
mp-23037,1.322219253,1.378946304
mp-568974,1.785329819,1.770224333
mp-13903,1.361727834,1.818199158
mp-867859,2.100370646,1.933466792
mp-1007730,2.021189213,2.030291557
mp-754218,1.924279332,1.592078209
mp-571367,2.278753519,2.271201611
mp-974063,2.123851538,2.057501554
mp-4652,2.029383659,2.141212463
mp-149,1.919078112,1.89754796
mp-291,2.394451618,2.381846666
mp-11178,2.068185806,1.84368515
mp-862698,1.792391658,1.341043472
mp-20012,1.544068098,1.540309548
mp-5443,2.204119921,2.177188158
mp-1018122,1.633468509,1.748265266
mp-980062,1.69896996,1.673445702
mp-980055,1.579783559,1.637827992
mp-39,1.431363821,1.427385569
mp-31456,2.16731739,2.170521975
mp-27891,1.643452644,1.486728311
mp-19413,2.313867331,2.32755971
mp-752467,2.004321337,2.07878089
mp-7929,1.505149961,1.302634716
mp-3955,1.462398052,1.57279253
mp-975049,1.755874872,1.508866072
mp-5564,1.845098019,1.727483034
mp-754375,2.152288437,2.161164284
mp-259,2.352182627,2.344749689
mp-23562,1.30103004,1.527980447
mp-867181,1.748188019,1.569386959
mp-13254,1.681241274,1.621382713
mp-2345,2.152288437,1.945545673
mp-12059,2.143014908,2.042914391
mp-178,1.857332468,1.654816628
mp-36884,2.107209921,2.115904331
mp-1016872,2.240549326,2.259028673
mp-601848,2.283301115,2.280753136
mp-632402,1.633468509,1.787133217
mp-4630,2.033423662,2.021419764
mp-631543,1.544068098,1.860123515
mp-1519,1.556302547,1.597775936
mp-998964,2.309630156,2.277633905
mp-697030,1.875061274,1.869640112
mp-1017446,2.100370646,2.212695599
mp-3536,2.255272388,2.267691612
mp-11507,2.348304749,2.342868567
mp-11358,2.16731739,2.388042927
mp-20932,2.338456392,2.328953981
mp-631548,1.80618,1.827359438
mp-20557,2.049217939,2.058814526
mp-18257,2.383815289,2.354641914
mp-8098,2.230448961,2.179889679
mp-972914,1.924279332,1.844633102
mp-556911,1.986771703,1.998723865
mp-24152,1.944482684,1.493033767
mp-4784,2.164352894,2.196114779
mp-631398,1.944482684,1.891002893
mp-1061,2.164352894,2.045269728
mp-20111,1.785329819,1.681810498
mp-672287,1.505149961,1.517499924
mp-18814,1.995635152,2.002046347
mp-37614,2.307496071,2.31265378
mp-855,2,2.039110184
mp-11436,2.103803635,1.99776125
mp-634431,1.380211234,1.588821173
mp-977011,1,1.132974386
mp-4559,1.653212547,1.685926914
mp-18969,2.045322895,2.102208614
mp-865210,1.633468509,1.557957768
mp-9035,1.681241274,1.745598912
mp-7000,1.462398052,1.304115891
mp-21415,2.053078413,1.991831064
mp-7276,1.897627115,1.846200228
mp-9771,2.178977013,2.097875834
mp-12137,1.845098019,1.837478638
mp-16523,2.193124533,2.175416231
mp-22275,2.033423662,1.977621794
mp-23159,1.623249292,1.566592693
mp-2499,1.531478882,1.414647341
mp-6961,1.845098019,1.73372066
mp-13993,1.857332468,1.985445261
mp-1070,1.643452644,1.6160357
mp-977391,1.863322854,1.668339968
mp-983585,1.875061274,1.904126287
mp-5076,2.158362389,2.182317257
mp-989575,1.322219253,1.277305841
mp-1008279,2.42975235,2.405190229
mp-13852,2.243037939,2.265348434
mp-13686,2.287801743,2.266219139
mp-976125,1.892094612,1.656781435
mp-1018081,2.068185806,2.39375782
mp-632296,0.90309,1.224286079
mp-11113,1.919078112,1.887140155
mp-981539,2.250420094,2.244845867
mp-22159,2.049217939,1.895545244
mp-973869,2.025305748,1.975547552
mp-30753,2.060697794,1.920879364
mp-1085,2.3765769,2.292203665
mp-865123,2.120573997,2.079269886
